applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
3ba0626b-a7f0-5ad4-3c0d-8e13b19afce1,1,0.06335432494628265,0.017708437119074168,0.10900021277349115
cb581df1-a4e3-b154-40f9-0050fbc72044,1,0.14977330436285496,0.07710234411227443,0.2224442646134355
2a1e91d8-b74c-ff8e-2aea-d820a4bc5b46,1,0.16935944160464866,0.0,0.40728774294976944
4bbd1c45-7145-6b3d-5d39-b528819c2fb8,0,0.3206330080234543,0.05012982523561205,0.5911361908112965
a5deca18-3474-9e07-4403-f28751a9c007,0,0.2863859821564671,0.0,0.6800742579026988
9e344b71-8def-e7fc-a648-7d4cad3bee04,1,0.11483666237585936,0.07237753245793574,0.157295792293783
507f81f6-3f0b-2062-0c77-2fa332951212,1,0.06524328107513305,0.017885017520377987,0.11260154462988811
afbc9312-199f-ccb9-b6d1-a725770c2fcf,0,0.34581785028303524,0.06420784223807502,0.6274278583279955
ad92199f-6dee-d408-1930-68f26b33121b,1,0.05080059299122605,0.029459389366565465,0.07214179661588664
b0cbad82-6ac0-d0b1-5b9a-b5508e2c63e1,0,0.19820615867713715,0.06585456856299793,0.33055774879127636
90a0295c-a29c-7f0f-0800-4f69ebb155c7,1,0.13893006950879425,0.0,0.3357938362641508
2fbd8dc1-a568-0fe8-99c1-f8feb90614e2,1,0.06479978033261144,0.004858083971119753,0.12474147669410313
97a52928-34a7-fd60-0a0c-4c258125f881,0,0.4055449866171028,0.0,0.8138471908853838
51aa2358-18b2-1706-1f94-edec0c07e878,1,0.1097790038110063,0.027825340784849384,0.19173266683716322
4e82b379-5ad3-fd8b-dfaf-0aacb6f277ab,0,0.3065590429473759,0.1523695582393132,0.4607485276554386
3289a424-1bb2-3335-9c4e-4ea4d95a9170,1,0.14576913645867617,0.0003396113172370874,0.29119866160011526
736855d5-b586-05f2-cba5-4f7e972ef54d,0,0.45075594019799936,0.050231488498789334,0.8512803918972094
a074cc5c-2e47-39d1-1fe1-71eec53416dc,1,0.07719722712182736,0.012839577737283892,0.14155487650637083
7e85f49d-ec15-f8fe-10aa-ffd1135999f7,0,0.3356687944502562,0.16351027161909645,0.507827317281416
854ed7af-8edb-20e4-9ca4-f4d835936c4e,0,0.620053712375217,0.4565428635243012,0.7835645612261328
c4b4662a-9ff5-6111-8a3e-8bf392f25729,1,0.07587888507156332,0.0,0.22383879441677795
64bdad72-c89c-f353-85fd-c6e95b030ca7,1,0.07503580660983494,0.0,0.17653313519218874
c5f6f6c4-184e-f9ee-ac14-42379e0b1618,0,0.5670367420382335,0.03567211653668212,1.0
a6b26be4-10f3-a60d-bf10-fd5773cc848b,0,0.3490546347465276,0.11202187336188246,0.5860873961311728
a6751502-b48d-2363-313b-9fbd5f7ff10d,1,0.06177901290208032,0.04177901290208032,0.08177901290208033
2360aed8-f26d-6fe3-d092-ac68771c49c4,1,0.10971712986520998,0.0,0.2723853414670587
876069cb-ccf6-7006-c5dd-3c85df2d9ed5,0,0.25472590614689306,0.11571280073475637,0.39373901155902974
9033c7f1-7162-52fb-4823-5b773530011d,0,0.759153764070928,0.6600805403863118,0.8582269877555443
ec161e8f-3f2a-58eb-8728-30150a7d9792,1,0.09040717322573913,0.044251176764357386,0.13656316968712087
b93a5e3f-c2ff-6c36-b285-8ea8ab9947e0,1,0.07851304814575344,0.05523392640425464,0.10179216988725223
cf792e79-39c3-8b62-6d10-b0346a5cd6a0,1,0.14690445228034688,0.01055141872594742,0.2832574858347463
8fd8bd81-9103-d498-deb8-d175819644a4,1,0.08920845741289113,0.010081864886158004,0.16833504993962425
b267a314-ea31-bd24-da5f-a947204c9917,0,0.3872738057455158,0.0,0.811029603290959
3ae3a899-eab6-712e-7b0b-5484bcfb0f40,0,0.2651075917463206,0.0,0.5506536762513652
58f86c5f-52b5-c2a6-9e2c-12fe54e4e62c,1,0.08695518883279857,0.03429565284794634,0.1396147248176508
0fe41c82-4093-96cc-531b-0463cd95fbd0,0,0.24752185264855625,0.0,0.6313022492285305
71e40140-a969-d4d8-7bf7-228fd548f547,1,0.09346633526931504,0.013083134940646321,0.17384953559798377
9a20b6cc-0104-6bc5-ed54-9aa1694a1f04,0,0.8133437780914614,0.6676901472911326,0.9589974088917902
df25743f-47c8-b8c9-ba54-2066bbc5fd4e,0,0.37672034547104644,0.24009346148267943,0.5133472294594135
8d9412fc-7d96-b9eb-479b-ece557f970a1,1,0.10609529143066725,0.059712098993472455,0.15247848386786203
8d65a010-cef3-8097-2101-6f913a40a4b5,0,0.21184179984344442,0.014558637530622975,0.40912496215626587
ba294c33-f668-3b74-f032-723547efb5f1,1,0.17763425843074054,0.0,0.4074498927263541
f9dc7bcd-c34e-b2a7-b96d-f0b8d8fdf1c8,0,0.23652042189776717,0.11512543795829963,0.3579154058372347
3f502046-84dd-af3b-905d-271a084c2bc1,0,0.19800269905882212,0.07649981019368265,0.31950558792396155
83246467-0a11-de7b-d796-8a609d837088,0,0.40262970096030604,0.012466520129132852,0.7927928817914792
a67a3a1e-a60a-d1ef-feba-c8040ad07a92,0,0.6413179160377538,0.5592261757230396,0.723409656352468
b6520f97-576c-926c-b277-0237939ef216,0,0.23500131234136784,0.14453508030186238,0.32546754438087333
169aba11-2a93-7607-b609-4a0db4102d21,1,0.05418459117359134,0.004184591173591337,0.10418459117359134
75aceccc-caa2-fec0-eada-792a048d94c9,1,0.0552284957547232,0.0352284957547232,0.0752284957547232
b8651c71-8765-893d-3e8b-a78c1fbbafe9,1,0.15923221471617488,0.0,0.42002229083067877
a5a49d8e-c407-67d2-f657-9320aeb7f7ad,1,0.056179436993773924,0.030835916319943524,0.08152295766760433
e60b5b0b-ab58-f211-a81e-d683381eca86,1,0.031177948807079837,0.011177948807079837,0.051177948807079834
cba7a14d-b2dc-6dc9-58e7-0c2b36e23c57,0,0.2857265225945471,0.0,0.6486853235056972
37f1f3e0-4b76-55d9-c9fe-1d3e232aceaa,1,0.1757245439940616,0.12287315956000408,0.2285759284281191
ef397100-d4fd-26f4-a40c-f3165e7325eb,1,0.047484325239042516,0.0,0.09748432523904252
979fba7b-fe94-ef78-666c-d95bcbd9b49d,0,0.529282133254736,0.0,1.0
ae85f50f-d178-a110-9cd4-a22d474a5e36,1,0.14469417154543124,0.0,0.37580999026931483
0be3a9c4-0cb8-500a-ec4b-366deede5f86,1,0.029624503065296473,0.0,0.07962450306529648
f9adb60c-762d-eb36-f97e-448a1ee8d462,0,0.3946779121582632,0.07656618735097187,0.7127896369655545
449cd718-32da-68c4-f31c-48e9174ae278,0,0.2628259820215678,0.09893951213360153,0.4267124519095341
9fc8d104-25a4-1b24-c3b5-58e166f942d2,0,0.34429862589855864,0.0,0.7846708388281027
5c993770-2823-a0c6-e18f-bec3e900314c,0,0.4722193673925831,0.1330195762585476,0.8114191585266186
d41fb170-ce5a-1c19-c61b-1de9d57a8198,0,0.18982543200843985,0.1211777112954273,0.2584731527214524
87bac908-8523-3a7e-8e62-1d9eb3ccf529,1,0.145346968338527,0.043698423705765294,0.24699551297128872
7e20ec13-e97b-c0be-7ed1-76677a6f57a8,0,0.7667537652268794,0.5323676025816093,1.0
c69fe725-3fc4-1947-80c9-0a4c4aa219d6,0,0.24672421035650588,0.1388047004894541,0.35464372022355767
7df103e8-7ab1-12b0-8c6a-8a90482245c1,1,0.03989486246411362,0.01605464607705688,0.06373507885117036
cba93cbf-12c2-dda1-2d8d-66306c0dde98,0,0.26146807764736824,0.14615991575279258,0.3767762395419439
ce4512b5-acc3-f208-34f3-450f9e34976a,0,0.5457156087334285,0.18275527383448154,0.9086759436323755
52afb80c-a25a-d36d-db13-c71540acccf8,1,0.1188035429873821,0.0,0.37359047667855255
32033b5b-10d1-68fe-3369-265af589330f,1,0.18163491699040885,0.0,0.3674511035331167
84223459-6179-c34b-f63c-261cca2f8599,1,0.06475846111350686,0.02736417804794431,0.10215274417906942
9ac65f39-cdea-a45b-bcc3-05d79627e359,1,0.10670932161911828,0.0,0.2228817691703035
11ca6de8-0539-18e0-1bed-c063af23192e,1,0.15210964868066093,0.07803854140342704,0.22618075595789483
8eab358b-2d5c-db19-005d-d3c5dd16d05a,0,0.8963941608409753,0.8381481277450941,0.9546401939368566
8a4b2001-1358-efd1-a192-7d6bedc49e7d,0,0.5870573181646083,0.4447978600956034,0.7293167762336131
8e96b47e-2641-5ab3-99b0-eb2abce8c77d,0,0.5352042602020366,0.0,1.0
9f4b9958-b134-806d-e9f3-266fe52df945,1,0.08534248496634597,0.03899377072915536,0.13169119920353659
ae0bdd37-4156-fac2-796f-31edca2f3652,0,0.4545355044685961,0.0,1.0
8b6510bc-98e3-50ad-6ab4-a6f362be81b2,1,0.16418662849002186,0.0,0.40818743821065834
6184e695-3978-de8c-173e-5cffec094cee,1,0.03902715363519245,0.0,0.1152191387942547
aaf60348-1c06-4600-4a34-fe335ae57aa3,0,0.3795265307083511,0.0475802366004639,0.7114728248162383
0afa5b6e-7a4c-66d1-16a8-2a1881ca7cb6,1,0.10058394418342495,0.0,0.3073229196971449
d101a2ee-ede6-abc9-b0cc-8d02d2695537,0,0.33433725934092984,0.07701838578392273,0.591656132897937
09485967-7403-da8c-8f41-869dad369560,0,0.2658592829361023,0.0,0.6378006001548642
fbc0b740-64ed-eb2f-72f3-7e63d7de0cdf,1,0.07588591779842696,0.0,0.15555745374927685
6f58be6c-9b70-f4fe-8616-e01d209db660,1,0.158378111380756,0.024285323046350282,0.2924708997151617
d4a025f2-74c3-1bba-b5ac-46bd7e07a6e9,0,0.43601587982040374,0.0,0.9716053739167312
e1e3aa93-5c53-64c8-b27b-d2e1a9a70be4,0,0.20006243267553092,0.07386016908370618,0.32626469626735566
b3e8c2d0-e4fa-ffce-1f79-83f85e1302b8,0,0.19501193710887543,0.07255532676010965,0.3174685474576412
8671c0f2-4b10-2361-4119-64430807309e,0,0.601231764706555,0.07977139724360482,1.0
36dd6e38-27ce-c20c-770c-6c31bd8ff6cf,0,0.5985484063841586,0.12209229424723478,1.0
b24fda62-3d0a-c5b9-747f-ec448483d83d,1,0.1041755904322553,0.04569167656262321,0.1626595043018874
e198f88a-3930-630f-a9cd-dd4c64b75fcc,1,0.035457307161449,0.0,0.10296026663983884
3874e0e4-196a-b9e0-b33a-95709c2b54ce,1,0.031117909678637114,0.011117909678637114,0.051117909678637115
2c9766fa-9d1c-2fbf-203b-852751c68277,1,0.09050980957776678,0.0,0.22712429410147833
7884c49c-07bc-c86b-1f77-5fdb87f2177f,1,0.08900702976265218,0.024576673422111853,0.15343738610319252
e5382a6a-0990-7434-8676-6baf2ebc279e,1,0.06160394532620928,0.0,0.1362359465436512
d7f9df93-4d71-22a6-4a72-d6e109d6aa70,1,0.13915428816168554,0.06925965270456777,0.2090489236188033
686f351a-b425-19bd-1871-02088417f71c,1,0.11139373022130511,0.0,0.2432796762184624
2f350519-dea0-35a9-dfe7-447507261678,0,0.3907193325532389,0.0,0.8296631628243561
336ad480-0e99-9134-9fbd-a7b4e8946e23,1,0.0782545085450829,0.0,0.18040906767632037
15c7c15f-8d6a-5ec1-69af-caef428f31f2,1,0.1101425382361661,0.05091321168217867,0.16937186479015354
8a1788c3-647c-cc9c-8825-86b321070728,1,0.13586084515341415,0.058140000823663024,0.21358168948316528
35a395fa-1678-960f-7e9c-0ca3ee706b04,1,0.05483102114546714,0.0,0.11145719092810505
ae9f07e7-6cf5-fbf0-4dad-1fd2e07f3596,1,0.08365931138032906,0.016782046001459633,0.1505365767591985
752cbf7e-7f82-3b2c-2221-1312e400725d,0,0.1974971584800719,0.06488231278848969,0.3301120041716541
b2e031b8-dad1-e734-d163-d68e04a6b990,0,0.695527989394834,0.34760724351137456,1.0
02a9d648-9a7f-c24c-7de2-4793e1e9fe21,0,0.3173067843064613,0.0,0.7963736731754205
cddb0a27-86db-0729-9c8e-06cc6dfbc786,1,0.12389178083341129,0.0,0.30178377257706035
aca0fe42-f912-1990-4351-8d47f6e981d5,0,0.33673212977064726,0.0980158772453803,0.5754483822959142
282111cf-0861-e9a3-8b11-6b135e20f733,0,0.22379033871377316,0.0,0.524621568427499
8db04102-a451-b1b0-c994-666616522f75,0,0.52624223166143,0.0,1.0
41060433-4a8a-3396-d3bc-e6439d390102,0,0.2607846739640681,0.16928948767563748,0.3522798602524988
5fda56fc-ae5c-70f5-ac48-bf8800abe91b,1,0.10375185998590061,0.0,0.23318335882613697
d9c49403-70df-daa3-e02c-89b145f0f431,0,0.35323149900723294,0.22236268687122263,0.48410031114324326
ce2b801d-41ea-0527-5264-5d3766407cbe,0,0.45020059467943596,0.2982200834218751,0.6021811059369968
7ee20d7e-c900-b7b6-2d4a-c2e6c294faed,1,0.040632569758687107,0.0,0.09063256975868711
0db0abea-8f39-5f06-3a8e-0c3b322b806d,1,0.032644814489981744,0.010074840705519918,0.055214788274443566
5b36ebde-6d05-0abc-a67e-4f7230c21658,0,0.2597824668197834,0.012596182372984016,0.5069687512665828
28b133d3-7310-9d6b-e5dd-a87e6e772e5b,1,0.12666346622606595,0.0,0.29919796274714827
9e193797-1371-c334-df0a-da24b07482b6,1,0.1243306361281944,0.0,0.2788272787888825
ada408ea-4b38-1994-ca66-0a6bb5a37592,0,0.6291906706816853,0.0,1.0
52d86efb-2ccd-df4e-3245-f0bb3d85a21d,1,0.061876935284304574,0.0,0.16642326250478992
3da8a416-75e3-6c00-0ecd-2723bff57c48,0,0.46057662006203226,0.25959717710218927,0.6615560630218753
b9909ee5-e8b1-c512-ca68-8c12b3eefa93,1,0.05696584995927813,0.0,0.1386963149245416
c1ea4c11-2040-92ab-e402-37bcc4657368,0,0.3967124537444021,0.08893236943782146,0.7044925380509828
e09ad3c7-c04a-e440-6674-893b1553f260,1,0.04912151150352876,0.0,0.11201348931315883
b2d58a7f-e5f9-e3cf-0b62-76b302337ac0,1,0.1543130529520616,0.0915535419277466,0.2170725639763766
09bd40cc-0d4e-c23e-57a8-4f7a4a15bed0,0,0.23334960712866792,0.0,0.5602083063374814
9e17480a-bafb-ac5f-a07a-0aa00527021d,1,0.09565959159466658,0.0,0.2050480718503836
e446fb72-1091-4425-f8aa-938beeb64914,0,0.22603439688334748,0.11858999396926963,0.33347879979742534
13e3ab3b-7d3e-90fd-bb7e-280c845d4c5d,0,0.39395113812765015,0.03475620163911047,0.7531460746161898
365a4fb0-116d-9051-5320-77cab55507bb,0,0.36082904715852426,0.2543772126818187,0.46728088163522985
66115762-3b37-39a6-2984-56628be2be4a,0,0.4066313214863842,0.23610863200672286,0.5771540109660456
ed6fc4f8-64ec-1da9-4464-3fb2fcb00670,1,0.11942101276340711,0.0,0.24365701924509184
a090981b-2cb7-50e1-209b-74ec214f295f,0,0.5636530196988059,0.32893439062844365,0.7983716487691681
3535fd27-b618-ecd9-7489-d35ed6b646ee,0,0.22975831460060891,0.1302326895929931,0.3292839396082247
7efe870d-bd6c-29d9-dc41-013c45f65f6f,1,0.04681277605631498,0.019275690212940844,0.07434986189968912
8a6f768a-965d-5014-e62d-39b0a5f0cbb3,0,0.2964750294742282,0.11198746695601036,0.48096259199244606
8e0d0bd3-1cb7-f44b-d81d-fc2cfa5db322,1,0.06350622202179174,0.027411380955301066,0.0996010630882824
24c70279-54ba-6235-70b2-69976baeb1bf,0,0.388474040928225,0.214915096382463,0.5620329854739871
f5564ceb-6e52-a226-5ece-c475498c1791,0,0.19975385221434233,0.10765458792990962,0.29185311649877504
ecccedbc-741b-cbce-56e8-d3594aa8b49a,0,0.37137631828708084,0.17526299642571055,0.5674896401484512
21a2fe66-3bf6-96da-037d-ce898222e543,1,0.10793577439393584,0.052960885806673456,0.16291066298119822
b99f4eac-37a9-3396-e11c-6ac0e39a6703,0,0.36794765944831526,0.0,0.7576099024317817
2c8a9c45-9ab5-67d0-0ffc-a06ce3a032e4,0,0.44065271613286505,0.18444900927559726,0.6968564229901328
d4bb7caf-3555-1541-f63b-813430eaf93a,1,0.056491375101053745,0.03649137510105374,0.07649137510105375
3267c99e-c495-d2be-bda0-0ba5a2d08840,0,0.46731415355719885,0.10504431249637536,0.8295839946180223
598e8984-86b4-867f-6772-328836671344,0,0.2738654618497754,0.1390252272309094,0.4087056964686414
51d37e2c-41a2-6242-c4fa-e3d58a73a048,1,0.099235821256309,0.0,0.20323210665751384
47248402-a2cc-6a5e-e48b-d429372af4e5,0,0.3084729117042577,0.05019460392333225,0.5667512194851831
7139f67d-34a2-0d63-dde7-530a41bf944e,0,0.9003675659931384,0.7313908135700304,1.0
e43d3142-cf3f-d1ed-1da0-3d56e3841f12,0,0.6628803792340848,0.48125078196657195,0.8445099765015978
2dcd356c-36e3-e385-67d0-d855a1cd7105,0,0.19883845712952852,0.0,0.6578809742874167
10ae9555-c557-d48a-55f6-c7e79b69e235,1,0.05084583877302251,0.0,0.11953831312272437
905d4609-72b4-562f-cfab-1a512d526736,1,0.09419119398663124,0.015527106244418429,0.17285528172884407
2c712324-0742-9cb9-914d-5ecb933565cc,0,0.49276580394979774,0.0,1.0
e2835975-63f6-8ae3-b5c8-04d1b08e6ae3,1,0.050737779738397465,0.030737779738397464,0.07073777973839747
64bb6972-2427-6c85-81ce-a67535d67f52,0,0.18455168778276212,0.057476862127168266,0.311626513438356
564f815e-a397-a9c1-aebe-0b0f8b192aec,1,0.1303279630739197,0.0,0.2681146330558499
1c30cdc7-4d34-2edb-71cd-df098dc9e49a,1,0.12464532566617001,0.0,0.5380308379523182
c2ac3a49-7e29-a05f-b288-91f60c435932,0,0.22010633614779979,0.0,0.48464873362080724
b4e12cdb-1c32-dfd8-a7d2-a9b33ab82538,0,0.3921841650683066,0.0,0.8712408942320018
1644a452-1792-769e-d799-beced1283180,0,0.19897733534918943,0.11717395978252852,0.28078071091585033
5c8b5bd6-f08d-ea50-12f2-f8e47d37b39e,0,0.7041130025625396,0.32394739578925,1.0
09ad3382-df5b-27c7-5467-4fc909d4ee37,0,0.32822253240036714,0.05916221821816808,0.5972828465825661
24b574dd-0cfb-363f-4861-353453a07614,0,0.19656025843869412,0.13609074918574668,0.25702976769164154
e15edda9-2ae7-4d66-dadf-18fbfa9f2ddd,0,0.42195034995202996,0.2891846125299081,0.5547160873741518
c1cc48d0-d54d-d957-a113-0a414b11affc,1,0.07449467418892214,0.047050085470693614,0.10193926290715066
bf3e9f92-e1d4-09de-d467-9918cd9466d6,0,0.1999871719329079,0.12251954363387199,0.2774548002319438
1ada63fc-bdb1-ab9e-0a04-4a4d4ba897cc,1,0.10667215639187022,0.0,0.21383122533598325
9d8bb33f-985d-dd60-cc6d-6010088ea14f,0,0.32576729993124653,0.004616155010918721,0.6469184448515743
cbfd56d2-5863-4b68-e96d-f6d22fe98e02,0,0.32828605465090094,0.11377272731794788,0.542799381983854
0b4ea921-7a5e-8f29-9c98-e06d04788d46,0,0.3593741684317565,0.015245765030900305,0.7035025718326127
3b1f7ea2-b5d9-8cac-5b65-ee57d89eff70,1,0.10358536730894115,0.0236949266683784,0.1834758079495039
56024b82-d8c5-2bc1-d86b-72c910c98d44,1,0.09203317998523793,0.0018936328517884793,0.18217272711868737
d8e12655-2b8f-ff94-29a3-89f879fb41fb,0,0.25178170567506003,0.16936858860359272,0.33419482274652734
454176c3-ccc1-b3d0-25c9-c8292f144b58,1,0.09553325625505973,0.06065176556426777,0.1304147469458517
700910e2-09fe-26ea-72e9-7f76e32e67b8,1,0.1274533923384344,0.057520222207561644,0.19738656246930714
af867b62-59ec-fac0-f3bf-ae2fa7c90992,0,0.38347436794835693,0.16914385153713662,0.5978048843595772
cabfa568-33f8-0935-2170-74672366642b,0,0.25465785693222776,0.10493393322483568,0.4043817806396198
022232b2-520b-c7fe-8161-973b31bdbf90,1,0.0608580883218844,0.0,0.16220726136983965
def9c5fe-05eb-71e5-0a9b-958566c48802,1,0.11323721976203377,0.06158272730790922,0.1648917122161583
82b43978-27df-76ef-3983-714cd8877699,0,0.22344564552876134,0.06221779530646912,0.3846734957510536
40580e97-5f4f-2f11-3db9-a3bd0b89e986,0,0.38394453972905607,0.18868872559244573,0.5792003538656664
ec9b1594-b9fa-5551-9a4d-5788f02ea927,1,0.10925749401061213,0.0,0.25589284622329184
88c7af30-d998-6db0-3331-26e61df645df,1,0.09503636136740559,0.0,0.3331273845344581
be3a6e60-b024-24b6-3ff5-96576e498658,0,0.2965279489749003,0.07272166028449678,0.5203342376653038
3a127d44-eb12-552e-2a3d-2b77cb5cbc25,0,0.4323741699906867,0.0,1.0
7f8c3007-7f86-f5f1-bfce-e66cbca804e0,0,0.2840582110582101,0.0,0.7949166016862137
4e25b1e8-25ed-881c-1a79-7e97909a9144,1,0.059125113059288754,0.03912511305928876,0.07912511305928875
1e87e180-0755-428b-b911-0c2aa729aa76,1,0.17317392985037627,0.0,0.42053068486378853
4d9f600b-de5d-8b12-e0bb-6289273f05e5,0,0.20314984251318785,0.00027072419858137353,0.4060289608277943
6e43abaa-a245-eb2a-9f73-e6ab0a9be600,0,0.2688759583850561,0.10072346690949441,0.43702844986061784
65376e6a-6e8e-ac15-42b2-521b0fa948e1,0,0.37841146371673107,0.08384123427460144,0.6729816931588607
a111734e-5861-8af2-e5da-b1936e263350,1,0.03701527534378014,0.0,0.21282442932786083
43776ba1-bf55-f9cf-a4d8-821506230a05,1,0.03305025228851112,0.004343926374401834,0.061756578202620406
ba55e955-4cf2-177f-59d5-2aa49e41183d,0,0.4834741171271531,0.17228423372147822,0.794664000532828
dce88e65-92e0-75cc-23d5-7f72e7feb8cc,0,0.9527820985788977,0.8806393295807097,1.0
72f8c3d4-9b56-a7c4-30ea-fe077f03dc1d,1,0.13451292003271567,0.0,0.2732914588838117
894ee19c-e860-d06c-347b-f0adb9d63cc5,0,0.2656221043668444,0.053539101164718605,0.4777051075689702
b401ea87-e108-c1c0-ed7c-80023de3ae9b,1,0.1622296217496524,0.08250923284454445,0.24195001065476032
03f3aa4a-6264-ae2f-a7f3-39a3cd94ac9f,0,0.5144176597362261,0.32745535005251025,0.701379969419942
0080bcd4-31a8-c8d4-f59c-047bf1e8a1b6,1,0.16134353002067947,0.08629584247232408,0.23639121756903486
0c932ecc-f848-cf4b-5918-7321c08bf53b,1,0.040363464377460245,0.0186509553414377,0.06207597341348279
c73ad3cb-04b2-d6eb-ea4f-41b42d64cda5,0,0.5586459328168625,0.23716727914496388,0.880124586488761
c129173c-2703-0ad4-770f-27959538cc1b,1,0.09061484364166497,0.0,0.18444516707712888
0d3558b9-2d1e-de78-fa6b-7541262d4900,1,0.07342413874428755,0.037471359201798796,0.1093769182867763
88ccf1ca-7a50-7b81-b833-54294abca4db,1,0.06475489498463599,0.0,0.184610045785994
8b7944b2-c386-e42e-edcd-1b0ed7c8660f,0,0.32533930373071146,0.014293731278008814,0.6363848761834141
f3e1207d-88b0-1ff5-4137-297b51010957,0,0.21642464591987598,0.0,0.594451443373759
b4e7d3a6-7724-5a2b-4170-1ec4231af876,1,0.09965529997621897,0.0,0.2096572367095754
00180add-0db0-f94c-1508-bc51a43cd106,0,0.28929808340266505,0.07428979291413432,0.5043063738911958
a0a0e1ba-f658-5b04-fa78-bbcddaec4d93,0,0.38434043967484566,0.223848436497431,0.5448324428522603
a888cfb2-3e34-d1fa-7b84-2ed5c962afbd,1,0.08083966768472112,0.0,0.16498316136156244
9d855706-7618-03da-bd5a-3a9185203407,1,0.11871616186761919,0.043559965089235056,0.19387235864600333
46629455-342f-3d63-839f-5790952017a9,0,0.22935316471838663,0.18004977270827946,0.27865655672849377
2afbbfd8-d843-4079-2bea-f9b7bfb245bf,0,0.35818500551577004,0.0,0.8140994609905966
70edc227-99f8-3500-d10d-4207e5f4cf07,0,0.8878894985420511,0.8481628192458334,0.9276161778382689
12d144ff-7c0d-569b-cab1-8a2691835768,1,0.11581796928810296,0.026123573875752162,0.20551236470045375
620aeb93-756a-c2d4-75ff-c4815211b78d,1,0.08698232696129722,0.05082111858193978,0.12314353534065467
64804733-42db-a484-b1a6-96ec24cb4f04,0,0.20843187321262277,0.08107954630062503,0.3357842001246205
0fe3f45e-47f1-46df-8351-52d725d7e5bb,1,0.0838831092468531,0.047267203326639834,0.12049901516706638
d9386cbe-79c4-8f4b-191f-6fc13f433bd3,1,0.08224732060004963,0.019854371687125262,0.144640269512974
98a59618-e1b4-7fe6-8f58-bd7350f25269,1,0.061684708819739816,0.04168470881973982,0.08168470881973981
c061287e-d364-fd09-3043-2d829abb94f9,0,0.24410288531107144,0.09274032417338385,0.39546544644875903
