applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
5dc45b3d-d0da-809f-49d0-f4a82104d3c3,1,0.1790304201051756,0.1352661933367569,0.2227946468735942
683d74ce-0dad-481e-febb-ddf1f29f4931,1,0.0801967106063329,0.0562018457505118,0.1041915754621539
0b64c91b-358d-ead0-2cea-908e84795145,0,0.7208369814531643,0.5733732057416268,0.8683007571647019
77142416-f4ad-1da8-1a19-a70816f3f376,0,0.4876839657073649,0.4090716140698788,0.5662963173448511
6e2445ae-dc8b-9ab0-e1f7-1624cd8fb642,1,0.3208500035636389,0.2666243181384438,0.375075688988834
6455bff3-0d7a-1cf1-8851-10984cc2b155,0,0.9759254385964912,0.9380624242985866,1.0
edf7cdca-2270-7553-1108-daca2514d8c9,1,0.2109957503893725,0.1872216369192525,0.2347698638594924
3ba0626b-a7f0-5ad4-3c0d-8e13b19afce1,1,0.0724204385585636,0.057372582464108,0.0874682946530192
cb581df1-a4e3-b154-40f9-0050fbc72044,1,0.1608260866536275,0.1102171826859942,0.2114349906212609
2a1e91d8-b74c-ff8e-2aea-d820a4bc5b46,1,0.159462267870649,0.1354211295361174,0.1835034062051806
4bbd1c45-7145-6b3d-5d39-b528819c2fb8,0,0.4062054384270925,0.3633698307500638,0.4490410461041213
a5deca18-3474-9e07-4403-f28751a9c007,0,0.3417788985606302,0.246376925717432,0.4371808714038283
9e344b71-8def-e7fc-a648-7d4cad3bee04,1,0.16376122001122,0.1397200816766884,0.1878023583457516
507f81f6-3f0b-2062-0c77-2fa332951212,1,0.0751869784341476,0.060139122339692,0.0902348345286032
afbc9312-199f-ccb9-b6d1-a725770c2fcf,0,0.4165888122400876,0.3690460640891675,0.4641315603910076
ad92199f-6dee-d408-1930-68f26b33121b,1,0.0633956128021608,0.0353766992532608,0.0914145263510609
b0cbad82-6ac0-d0b1-5b9a-b5508e2c63e1,1,0.2533490280607837,0.2112353452019105,0.2954627109196568
90a0295c-a29c-7f0f-0800-4f69ebb155c7,1,0.1476865592115924,0.1144100290931601,0.1809630893300248
2fbd8dc1-a568-0fe8-99c1-f8feb90614e2,1,0.0893438026163997,0.0663451845246285,0.112342420708171
97a52928-34a7-fd60-0a0c-4c258125f881,0,0.463602936363736,0.4053808507961678,0.5218250219313043
51aa2358-18b2-1706-1f94-edec0c07e878,1,0.0833849082650437,0.049334387185936,0.1174354293441514
4e82b379-5ad3-fd8b-dfaf-0aacb6f277ab,0,0.298818294048997,0.2304543968950184,0.3671821912029757
3289a424-1bb2-3335-9c4e-4ea4d95a9170,1,0.1402705908338263,0.1020300154145508,0.1785111662531017
736855d5-b586-05f2-cba5-4f7e972ef54d,0,0.5270607305754939,0.4712943322586119,0.5828271288923758
a074cc5c-2e47-39d1-1fe1-71eec53416dc,1,0.0619135297582978,0.0430194607492872,0.0808075987673083
7e85f49d-ec15-f8fe-10aa-ffd1135999f7,0,0.4192543861182506,0.3724304514409462,0.466078320795555
854ed7af-8edb-20e4-9ca4-f4d835936c4e,0,0.6789289579468151,0.5672329158936302,0.7906249999999999
c4b4662a-9ff5-6111-8a3e-8bf392f25729,1,0.1079259455093077,0.0919065512290103,0.123945339789605
64bdad72-c89c-f353-85fd-c6e95b030ca7,1,0.1090817256658323,0.0858014230394038,0.1323620282922608
c5f6f6c4-184e-f9ee-ac14-42379e0b1618,0,0.5737160206286712,0.3265826204079216,0.8208494208494208
a6b26be4-10f3-a60d-bf10-fd5773cc848b,0,0.2966931278375705,0.2581505768252287,0.3352356788499123
a6751502-b48d-2363-313b-9fbd5f7ff10d,1,0.0633253464025868,0.0092152634610223,0.1174354293441514
2360aed8-f26d-6fe3-d092-ac68771c49c4,1,0.1097634658586335,0.0937440715783362,0.1257828601389309
876069cb-ccf6-7006-c5dd-3c85df2d9ed5,1,0.2292094846936155,0.1691949360037943,0.2892240333834368
9033c7f1-7162-52fb-4823-5b773530011d,0,0.7933061886568737,0.6539439375974354,0.932668439716312
ec161e8f-3f2a-58eb-8728-30150a7d9792,1,0.1102129098127779,0.0904106728087727,0.1300151468167831
b93a5e3f-c2ff-6c36-b285-8ea8ab9947e0,1,0.1056485644319161,0.0896291701516188,0.1216679587122135
cf792e79-39c3-8b62-6d10-b0346a5cd6a0,1,0.14058904435042,0.1174840961893727,0.1636939925114673
8fd8bd81-9103-d498-deb8-d175819644a4,1,0.1253953579778462,0.0732981425540143,0.1774925734016781
b267a314-ea31-bd24-da5f-a947204c9917,0,0.472044081254302,0.378601519504681,0.5654866430039229
3ae3a899-eab6-712e-7b0b-5484bcfb0f40,1,0.3360933186595778,0.2890104780825372,0.3831761592366184
58f86c5f-52b5-c2a6-9e2c-12fe54e4e62c,1,0.1294729320126277,0.0841746858363558,0.1747711781888997
0fe41c82-4093-96cc-531b-0463cd95fbd0,1,0.3285806754640404,0.2768436308929143,0.3803177200351665
71e40140-a969-d4d8-7bf7-228fd548f547,1,0.1146409249392413,0.098621530658944,0.1306603192195387
9a20b6cc-0104-6bc5-ed54-9aa1694a1f04,0,0.7576383706592685,0.556389899213274,0.9588868421052632
df25743f-47c8-b8c9-ba54-2066bbc5fd4e,0,0.384152628172186,0.3228804954817748,0.4454247608625971
8d9412fc-7d96-b9eb-479b-ece557f970a1,1,0.0864082342792166,0.0547229186725679,0.1180935498858654
8d65a010-cef3-8097-2101-6f913a40a4b5,1,0.2380248132684838,0.1815363960086098,0.2945132305283577
ba294c33-f668-3b74-f032-723547efb5f1,1,0.2085278257664022,0.1847537122962822,0.2323019392365221
f9dc7bcd-c34e-b2a7-b96d-f0b8d8fdf1c8,1,0.3185002985728797,0.2698184059427838,0.3671821912029757
3f502046-84dd-af3b-905d-271a084c2bc1,1,0.2281853287279253,0.1667630526169157,0.2896076048389349
83246467-0a11-de7b-d796-8a609d837088,0,0.4822836644744114,0.4267548289488228,0.5378125
a67a3a1e-a60a-d1ef-feba-c8040ad07a92,0,0.570175937211481,0.4549427576525632,0.6854091167703987
b6520f97-576c-926c-b277-0237939ef216,1,0.2061161462519641,0.1226246876649932,0.2896076048389349
169aba11-2a93-7607-b609-4a0db4102d21,1,0.0751869784341476,0.060139122339692,0.0902348345286032
75aceccc-caa2-fec0-eada-792a048d94c9,1,0.0668778839993987,0.0479838149903882,0.0857719530084093
b8651c71-8765-893d-3e8b-a78c1fbbafe9,1,0.1522836480169522,0.1193536208202293,0.1852136752136752
a5a49d8e-c407-67d2-f657-9320aeb7f7ad,1,0.0714162184631633,0.052633573289963,0.0901988636363636
e60b5b0b-ab58-f211-a81e-d683381eca86,1,0.0285743796066564,0.0108021851278866,0.0463465740854261
cba7a14d-b2dc-6dc9-58e7-0c2b36e23c57,0,0.3446823146196052,0.3018467069425764,0.3875179222966339
37f1f3e0-4b76-55d9-c9fe-1d3e232aceaa,1,0.1308734119359348,0.0969800139808529,0.1647668098910167
ef397100-d4fd-26f4-a40c-f3165e7325eb,1,0.045515493356465,0.0277432988776953,0.0632876878352348
979fba7b-fe94-ef78-666c-d95bcbd9b49d,0,0.566028596610602,0.4078329689969798,0.7242242242242242
ae85f50f-d178-a110-9cd4-a22d474a5e36,1,0.1771910763436187,0.1531499380090871,0.2012322146781503
0be3a9c4-0cb8-500a-ec4b-366deede5f86,1,0.0286753897076665,0.0109031952288967,0.0464475841864362
f9adb60c-762d-eb36-f97e-448a1ee8d462,0,0.5232167635381433,0.402194396641504,0.6442391304347825
449cd718-32da-68c4-f31c-48e9174ae278,0,0.3667523830910769,0.2912625050186598,0.4422422611634939
9fc8d104-25a4-1b24-c3b5-58e166f942d2,1,0.3493010382424718,0.2867579985239242,0.4118440779610194
5c993770-2823-a0c6-e18f-bec3e900314c,0,0.4536239278047943,0.3417612126056657,0.5654866430039229
d41fb170-ce5a-1c19-c61b-1de9d57a8198,1,0.2258444734279632,0.1782759784075573,0.2734129684483691
87bac908-8523-3a7e-8e62-1d9eb3ccf529,1,0.1542529472897511,0.1177851562258681,0.1907207383536341
7e20ec13-e97b-c0be-7ed1-76677a6f57a8,0,0.8224115808137366,0.7083648282941398,0.9364583333333332
c69fe725-3fc4-1947-80c9-0a4c4aa219d6,1,0.3377080411718021,0.2595672097879126,0.4158488725556916
7df103e8-7ab1-12b0-8c6a-8a90482245c1,1,0.0546510279326364,0.0357569589236258,0.0735450969416469
cba93cbf-12c2-dda1-2d8d-66306c0dde98,1,0.3068090265156359,0.2730662012542818,0.3405518517769901
ce4512b5-acc3-f208-34f3-450f9e34976a,0,0.5365297829608965,0.4622825055362227,0.6107770603855702
52afb80c-a25a-d36d-db13-c71540acccf8,1,0.1562510944125593,0.0958117603138072,0.2166904285113113
32033b5b-10d1-68fe-3369-265af589330f,1,0.2203765514724354,0.1515938481776719,0.2891592547671989
84223459-6179-c34b-f63c-261cca2f8599,1,0.0650785760409212,0.0461845070319107,0.0839726450499318
9ac65f39-cdea-a45b-bcc3-05d79627e359,1,0.1517069249552595,0.1083265432049933,0.1950873067055257
11ca6de8-0539-18e0-1bed-c063af23192e,1,0.1999577528018324,0.1140029368348089,0.2859125687688559
8eab358b-2d5c-db19-005d-d3c5dd16d05a,0,0.986092105263158,0.9482290909652532,1.0
8a4b2001-1358-efd1-a192-7d6bedc49e7d,0,0.6478454731438514,0.5165369135405835,0.7791540327471194
8e96b47e-2641-5ab3-99b0-eb2abce8c77d,0,0.6314835229583718,0.4936301832809121,0.7693368626358316
9f4b9958-b134-806d-e9f3-266fe52df945,1,0.0928796857057259,0.0768602914254285,0.1088990799860232
ae0bdd37-4156-fac2-796f-31edca2f3652,0,0.5203467946464692,0.3735302338845498,0.6671633554083884
8b6510bc-98e3-50ad-6ab4-a6f362be81b2,1,0.1775963224385199,0.1535551841039883,0.2016374607730515
6184e695-3978-de8c-173e-5cffec094cee,1,0.0657198604444632,0.0243413353729785,0.107098385515948
aaf60348-1c06-4600-4a34-fe335ae57aa3,0,0.4325481723951184,0.3741719194166358,0.490924425373601
0afa5b6e-7a4c-66d1-16a8-2a1881ca7cb6,1,0.1083315894962034,0.092312195215906,0.1243509837765007
d101a2ee-ede6-abc9-b0cc-8d02d2695537,1,0.2557416886159251,0.0319729815242716,0.4795103957075787
09485967-7403-da8c-8f41-869dad369560,1,0.2409122657581497,0.1893249406146467,0.2924995909016527
fbc0b740-64ed-eb2f-72f3-7e63d7de0cdf,1,0.0837252092149294,0.05847915376257,0.1089712646672887
6f58be6c-9b70-f4fe-8616-e01d209db660,1,0.1736528458568444,0.0933503805619344,0.2539553111517545
d4a025f2-74c3-1bba-b5ac-46bd7e07a6e9,0,0.4215438257505973,0.2823585181465418,0.5607291333546529
e1e3aa93-5c53-64c8-b27b-d2e1a9a70be4,1,0.2802539357857774,0.2510558531499045,0.3094520184216504
b3e8c2d0-e4fa-ffce-1f79-83f85e1302b8,1,0.2882387307403206,0.2590406481044476,0.3174368133761935
8671c0f2-4b10-2361-4119-64430807309e,0,0.5388268620151818,0.3325989559891267,0.7450547680412369
36dd6e38-27ce-c20c-770c-6c31bd8ff6cf,0,0.5471528703620011,0.403757711167352,0.6905480295566502
b24fda62-3d0a-c5b9-747f-ec448483d83d,1,0.1186798043632575,0.0955748562022102,0.1417847525243048
e198f88a-3930-630f-a9cd-dd4c64b75fcc,1,0.0335983491508228,0.015826154672053,0.0513705436295925
3874e0e4-196a-b9e0-b33a-95709c2b54ce,1,0.0283427525915529,0.0105705581127832,0.0461149470703227
2c9766fa-9d1c-2fbf-203b-852751c68277,1,0.1215562830906492,0.0840883000150237,0.1590242661662746
7884c49c-07bc-c86b-1f77-5fdb87f2177f,1,0.1034541304155955,0.0874347361352982,0.1194735246958929
e5382a6a-0990-7434-8676-6baf2ebc279e,1,0.0809397348420084,0.0504450020290304,0.1114344676549865
d7f9df93-4d71-22a6-4a72-d6e109d6aa70,1,0.1707965932283017,0.1378644529311996,0.2037287335254039
686f351a-b425-19bd-1871-02088417f71c,1,0.1422088195453323,0.119103871384285,0.1653137677063795
2f350519-dea0-35a9-dfe7-447507261678,0,0.4867831057069642,0.4280202344024343,0.5455459770114941
336ad480-0e99-9134-9fbd-a7b4e8946e23,1,0.0916104401615696,0.062664127449576,0.1205567528735631
15c7c15f-8d6a-5ec1-69af-caef428f31f2,1,0.1175854951251908,0.0944805469641436,0.1406904432862381
8a1788c3-647c-cc9c-8825-86b321070728,1,0.2309886830556973,0.1986248249223565,0.2633525411890381
35a395fa-1678-960f-7e9c-0ca3ee706b04,1,0.0681019020550942,0.0492078330460836,0.0869959710641047
ae9f07e7-6cf5-fbf0-4dad-1fd2e07f3596,1,0.0845504651743384,0.0589084498731775,0.1101924804754993
752cbf7e-7f82-3b2c-2221-1312e400725d,1,0.2910896109170208,0.2089794663728191,0.3731997554612225
b2e031b8-dad1-e734-d163-d68e04a6b990,0,0.8224115808137366,0.7083648282941398,0.9364583333333332
02a9d648-9a7f-c24c-7de2-4793e1e9fe21,0,0.4210957455890657,0.3782601379120369,0.4639313532660944
cddb0a27-86db-0729-9c8e-06cc6dfbc786,1,0.1782630981565329,0.1148267964221767,0.2416993998908892
aca0fe42-f912-1990-4351-8d47f6e981d5,0,0.4558885361501872,0.4130529284731584,0.4987241438272159
282111cf-0861-e9a3-8b11-6b135e20f733,1,0.2928722759427709,0.2050902301887773,0.3806543216967645
8db04102-a451-b1b0-c994-666616522f75,0,0.5475100780920835,0.4337588949229058,0.6612612612612612
41060433-4a8a-3396-d3bc-e6439d390102,1,0.3242633557404313,0.2778866859773559,0.3706400255035067
5fda56fc-ae5c-70f5-ac48-bf8800abe91b,1,0.1146409249392413,0.098621530658944,0.1306603192195387
d9c49403-70df-daa3-e02c-89b145f0f431,0,0.3414337428730911,0.2941749066984725,0.3886925790477097
ce2b801d-41ea-0527-5264-5d3766407cbe,0,0.4876839657073649,0.4090716140698788,0.5662963173448511
7ee20d7e-c900-b7b6-2d4a-c2e6c294faed,1,0.0337049363577267,0.0127229555824932,0.0546869171329602
0db0abea-8f39-5f06-3a8e-0c3b322b806d,1,0.044355142759876,0.0243373665408396,0.0643729189789123
5b36ebde-6d05-0abc-a67e-4f7230c21658,1,0.3234944512388968,0.2629220913930826,0.3840668110847111
28b133d3-7310-9d6b-e5dd-a87e6e772e5b,1,0.1451533897312818,0.1220484415702345,0.168258337892329
9e193797-1371-c334-df0a-da24b07482b6,1,0.1402705908338263,0.1020300154145508,0.1785111662531017
ada408ea-4b38-1994-ca66-0a6bb5a37592,0,0.572822513219144,0.4527878835811452,0.6928571428571428
52d86efb-2ccd-df4e-3245-f0bb3d85a21d,1,0.0549191261268242,0.0360250571178137,0.0738131951358348
3da8a416-75e3-6c00-0ecd-2723bff57c48,0,0.5200965933057241,0.44163649904614,0.5985566875653082
b9909ee5-e8b1-c512-ca68-8c12b3eefa93,1,0.0614146901322149,0.0415808126257436,0.0812485676386861
c1ea4c11-2040-92ab-e402-37bcc4657368,0,0.4864884974546915,0.436709052325651,0.536267942583732
e09ad3c7-c04a-e440-6674-893b1553f260,1,0.0576743539468093,0.0387802849377988,0.0765684229558199
b2d58a7f-e5f9-e3cf-0b62-76b302337ac0,1,0.192853126405758,0.1623987854251012,0.2233074673864147
09bd40cc-0d4e-c23e-57a8-4f7a4a15bed0,1,0.2994341389083703,0.2702360562724973,0.3286322215442432
9e17480a-bafb-ac5f-a07a-0aa00527021d,1,0.131219065965785,0.0991833759348785,0.1632547559966914
e446fb72-1091-4425-f8aa-938beeb64914,1,0.2994341389083703,0.2702360562724973,0.3286322215442432
13e3ab3b-7d3e-90fd-bb7e-280c845d4c5d,0,0.4593561824337783,0.4165205747567495,0.5021917901108071
365a4fb0-116d-9051-5320-77cab55507bb,0,0.3712168967844701,0.3283812891074413,0.4140525044614989
66115762-3b37-39a6-2984-56628be2be4a,0,0.4636250607182255,0.4257620464203208,0.5014880750161302
ed6fc4f8-64ec-1da9-4464-3fb2fcb00670,1,0.1192052703201031,0.0961003221590559,0.1423102184811504
a090981b-2cb7-50e1-209b-74ec214f295f,0,0.7063419789066911,0.6177234530175707,0.7949605047958116
3535fd27-b618-ecd9-7489-d35ed6b646ee,1,0.2781619737752936,0.1860391355344792,0.3702848120161081
7efe870d-bd6c-29d9-dc41-013c45f65f6f,1,0.0285743796066564,0.0108021851278866,0.0463465740854261
8a6f768a-965d-5014-e62d-39b0a5f0cbb3,0,0.416568004584287,0.3724304514409462,0.4607055577276278
8e0d0bd3-1cb7-f44b-d81d-fc2cfa5db322,1,0.0681019020550942,0.0492078330460836,0.0869959710641047
24c70279-54ba-6235-70b2-69976baeb1bf,0,0.4342162437894644,0.3913806361124357,0.4770518514664932
f5564ceb-6e52-a226-5ece-c475498c1791,1,0.2880329323115899,0.2574622166246851,0.3186036479984946
ecccedbc-741b-cbce-56e8-d3594aa8b49a,0,0.4554133899513568,0.412577782274328,0.4982489976283855
21a2fe66-3bf6-96da-037d-ce898222e543,1,0.092026827680687,0.0625889494346264,0.1214647059267476
b99f4eac-37a9-3396-e11c-6ac0e39a6703,0,0.3654538396169186,0.3105527573292005,0.4203549219046366
2c8a9c45-9ab5-67d0-0ffc-a06ce3a032e4,0,0.495985623072159,0.4266794956412999,0.565291750503018
d4bb7caf-3555-1541-f63b-813430eaf93a,1,0.0544226469488235,0.0340819638871982,0.0747633300104489
3267c99e-c495-d2be-bda0-0ba5a2d08840,0,0.4216387585538133,0.324021718288308,0.5192557988193185
598e8984-86b4-867f-6772-328836671344,1,0.2967571869186847,0.2675591042828118,0.3259552695545576
51d37e2c-41a2-6242-c4fa-e3d58a73a048,1,0.0908122049946123,0.0692819892810535,0.112342420708171
47248402-a2cc-6a5e-e48b-d429372af4e5,0,0.4394332221405254,0.3965976144634966,0.4822688298175541
7139f67d-34a2-0d63-dde7-530a41bf944e,0,0.9951516393442624,0.9572886250463576,1.0
e43d3142-cf3f-d1ed-1da0-3d56e3841f12,0,0.7552401890611591,0.7118201754385965,0.7986602026837216
2dcd356c-36e3-e385-67d0-d855a1cd7105,1,0.2330855384973435,0.1815948395489498,0.2845762374457373
10ae9555-c557-d48a-55f6-c7e79b69e235,1,0.0893234319050197,0.0551956903147094,0.1234511734953301
905d4609-72b4-562f-cfab-1a512d526736,1,0.1061371554798828,0.0899238212997331,0.1223504896600325
2c712324-0742-9cb9-914d-5ecb933565cc,0,0.480587173466749,0.3956877039295752,0.5654866430039229
e2835975-63f6-8ae3-b5c8-04d1b08e6ae3,1,0.0651194742452,0.0317318906821334,0.0985070578082667
64bb6972-2427-6c85-81ce-a67535d67f52,1,0.2851864593330039,0.2320105634519949,0.338362355214013
564f815e-a397-a9c1-aebe-0b0f8b192aec,1,0.1633683700430363,0.1378644529311996,0.188872287154873
1c30cdc7-4d34-2edb-71cd-df098dc9e49a,1,0.1174198180071401,0.074128093761573,0.1607115422527072
c2ac3a49-7e29-a05f-b288-91f60c435932,1,0.2389734780102405,0.1874461119859962,0.2905008440344848
b4e12cdb-1c32-dfd8-a7d2-a9b33ab82538,0,0.4525652721597749,0.3974013626561261,0.5077291816634237
1644a452-1792-769e-d799-beced1283180,1,0.2295962260249934,0.1958399108609486,0.2633525411890381
5c8b5bd6-f08d-ea50-12f2-f8e47d37b39e,0,0.8613659303926067,0.7937799043062201,0.9289519564789932
09ad3382-df5b-27c7-5467-4fc909d4ee37,1,0.4198525609504399,0.3102256757198418,0.5294794461810379
24b574dd-0cfb-363f-4861-353453a07614,1,0.2882387307403206,0.2590406481044476,0.3174368133761935
e15edda9-2ae7-4d66-dadf-18fbfa9f2ddd,0,0.432782881611885,0.3506562078523257,0.5149095553714443
c1cc48d0-d54d-d957-a113-0a414b11affc,1,0.0923206322475164,0.076301237967219,0.1083400265278137
bf3e9f92-e1d4-09de-d467-9918cd9466d6,1,0.227929177053471,0.1759878000622558,0.2798705540446862
1ada63fc-bdb1-ab9e-0a04-4a4d4ba897cc,1,0.1436109702863199,0.1205060221252727,0.1667159184473672
9d8bb33f-985d-dd60-cc6d-6010088ea14f,0,0.4177051161003249,0.2953497291952719,0.5400605030053779
cbfd56d2-5863-4b68-e96d-f6d22fe98e02,0,0.416568004584287,0.3724304514409462,0.4607055577276278
0b4ea921-7a5e-8f29-9c98-e06d04788d46,0,0.3544773608753407,0.2427780732328351,0.4661766485178463
3b1f7ea2-b5d9-8cac-5b65-ee57d89eff70,1,0.1169183060166329,0.0938133578555856,0.1400232541776802
56024b82-d8c5-2bc1-d86b-72c910c98d44,1,0.0978355370141252,0.0797918497363796,0.1158792242918708
d8e12655-2b8f-ff94-29a3-89f879fb41fb,1,0.3213499974503687,0.2757304210015259,0.3669695738992114
454176c3-ccc1-b3d0-25c9-c8292f144b58,1,0.1026928322939814,0.0739094200289868,0.131476244558976
700910e2-09fe-26ea-72e9-7f76e32e67b8,1,0.1707965932283017,0.1378644529311996,0.2037287335254039
af867b62-59ec-fac0-f3bf-ae2fa7c90992,0,0.4851187192542497,0.3877992441727148,0.5824381943357847
cabfa568-33f8-0935-2170-74672366642b,1,0.2818468731026634,0.2526487904667904,0.3110449557385364
022232b2-520b-c7fe-8161-973b31bdbf90,1,0.0844279253318849,0.0613115468409585,0.1075443038228112
def9c5fe-05eb-71e5-0a9b-958566c48802,1,0.1231516194569696,0.1000466712959224,0.1462565676180169
82b43978-27df-76ef-3983-714cd8877699,1,0.2915209698239259,0.2623228871880529,0.3207190524597988
40580e97-5f4f-2f11-3db9-a3bd0b89e986,0,0.4243391825524039,0.3815035748753751,0.4671747902294326
ec9b1594-b9fa-5551-9a4d-5788f02ea927,1,0.1532114428702866,0.1253926659603535,0.1810302197802197
88c7af30-d998-6db0-3331-26e61df645df,1,0.0825773664237985,0.0601361083105285,0.1050186245370685
be3a6e60-b024-24b6-3ff5-96576e498658,1,0.2618934162759744,0.1673433561134122,0.3564434764385365
3a127d44-eb12-552e-2a3d-2b77cb5cbc25,0,0.480587173466749,0.3956877039295752,0.5654866430039229
7f8c3007-7f86-f5f1-bfce-e66cbca804e0,1,0.2991054066893351,0.2699073240534622,0.3283034893252081
4e25b1e8-25ed-881c-1a79-7e97909a9144,1,0.0668778839993987,0.0479838149903882,0.0857719530084093
1e87e180-0755-428b-b911-0c2aa729aa76,1,0.1853295881586011,0.1554668686248945,0.2151923076923076
4d9f600b-de5d-8b12-e0bb-6289273f05e5,1,0.2833400409636434,0.2485933179450005,0.3180867639822863
6e43abaa-a245-eb2a-9f73-e6ab0a9be600,1,0.2703408727995885,0.2335445502365629,0.3071371953626142
65376e6a-6e8e-ac15-42b2-521b0fa948e1,0,0.4703159802150162,0.4193804932938821,0.5212514671361502
a111734e-5861-8af2-e5da-b1936e263350,1,0.0433657597287611,0.0186765594803926,0.0680549599771297
43776ba1-bf55-f9cf-a4d8-821506230a05,1,0.0290397341220851,0.0112675396433154,0.0468119286008549
ba55e955-4cf2-177f-59d5-2aa49e41183d,0,0.5744326591590372,0.4698459407997231,0.6790193775183513
dce88e65-92e0-75cc-23d5-7f72e7feb8cc,0,0.9039856045780704,0.8211499762794285,0.9868212328767124
72f8c3d4-9b56-a7c4-30ea-fe077f03dc1d,1,0.1727318626414473,0.1415383860299114,0.2039253392529831
894ee19c-e860-d06c-347b-f0adb9d63cc5,1,0.2505271398133076,0.1446108031880786,0.3564434764385365
b401ea87-e108-c1c0-ed7c-80023de3ae9b,1,0.1540141026359101,0.1232685898872048,0.1847596153846153
03f3aa4a-6264-ae2f-a7f3-39a3cd94ac9f,0,0.6127936711784511,0.5098664186734327,0.7157209236834694
0080bcd4-31a8-c8d4-f59c-047bf1e8a1b6,1,0.1623277585511373,0.1083860714130215,0.216269445689253
0c932ecc-f848-cf4b-5918-7321c08bf53b,1,0.0285743796066564,0.0108021851278866,0.0463465740854261
c73ad3cb-04b2-d6eb-ea4f-41b42d64cda5,0,0.56283774818926,0.4655152641569123,0.6601602322216077
c129173c-2703-0ad4-770f-27959538cc1b,1,0.1061371554798828,0.0899238212997331,0.1223504896600325
0d3558b9-2d1e-de78-fa6b-7541262d4900,1,0.0832211117457483,0.0570473550731514,0.1093948684183452
88ccf1ca-7a50-7b81-b833-54294abca4db,1,0.0687561412154636,0.0428181234340466,0.0946941589968805
8b7944b2-c386-e42e-edcd-1b0ed7c8660f,0,0.3883190571731569,0.3124176412137889,0.464220473132525
f3e1207d-88b0-1ff5-4137-297b51010957,1,0.2825007122442718,0.2320105634519949,0.3329908610365487
b4e7d3a6-7724-5a2b-4170-1ec4231af876,1,0.1406664001003705,0.1175614519393232,0.1637713482614177
00180add-0db0-f94c-1508-bc51a43cd106,1,0.4019042728703652,0.3590686651933364,0.444739880547394
a0a0e1ba-f658-5b04-fa78-bbcddaec4d93,0,0.4100622821515399,0.3320120355834641,0.4881125287196157
