applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
5dc45b3d-d0da-809f-49d0-f4a82104d3c3,1,0.1567520634951852,0.1144637586886678,0.1990403683017026
683d74ce-0dad-481e-febb-ddf1f29f4931,1,0.0681627348632598,0.0459674418741287,0.0903580278523908
0b64c91b-358d-ead0-2cea-908e84795145,0,0.6530528656713022,0.4867776332003491,0.8193280981422552
77142416-f4ad-1da8-1a19-a70816f3f376,0,0.487063288461929,0.4038241311877142,0.5703024457361437
6e2445ae-dc8b-9ab0-e1f7-1624cd8fb642,1,0.3062036450411436,0.249728429715149,0.3626788603671382
6455bff3-0d7a-1cf1-8851-10984cc2b155,0,0.9796137528107474,0.9542573632531716,1.0
edf7cdca-2270-7553-1108-daca2514d8c9,1,0.1504333956131929,0.1220538654154396,0.1788129258109462
3ba0626b-a7f0-5ad4-3c0d-8e13b19afce1,1,0.0602631589191826,0.0448023950088216,0.0757239228295437
cb581df1-a4e3-b154-40f9-0050fbc72044,1,0.1516891579189497,0.1013720141334423,0.2020063017044571
2a1e91d8-b74c-ff8e-2aea-d820a4bc5b46,1,0.1115793487341293,0.0883343369235992,0.1348243605446594
4bbd1c45-7145-6b3d-5d39-b528819c2fb8,0,0.3292958446244538,0.2887359235979372,0.3698557656509704
a5deca18-3474-9e07-4403-f28751a9c007,1,0.2672529157307044,0.1756200118633386,0.3588858195980702
9e344b71-8def-e7fc-a648-7d4cad3bee04,1,0.1438310599149712,0.1205860481044411,0.1670760717255013
507f81f6-3f0b-2062-0c77-2fa332951212,1,0.0600488768193481,0.0445881129089871,0.0755096407297091
afbc9312-199f-ccb9-b6d1-a725770c2fcf,0,0.3349510391254326,0.2896438816242233,0.3802581966266419
ad92199f-6dee-d408-1930-68f26b33121b,1,0.0529882237201526,0.0285126028215141,0.0774638446187911
b0cbad82-6ac0-d0b1-5b9a-b5508e2c63e1,1,0.2294440344204166,0.1881794322243577,0.2707086366164756
90a0295c-a29c-7f0f-0800-4f69ebb155c7,1,0.1058607626211073,0.0787900488725113,0.1329314763697034
2fbd8dc1-a568-0fe8-99c1-f8feb90614e2,1,0.0733114700762128,0.0527163966220552,0.0939065435303703
97a52928-34a7-fd60-0a0c-4c258125f881,0,0.3867197899439332,0.3264133000972293,0.4470262797906371
51aa2358-18b2-1706-1f94-edec0c07e878,1,0.0746853171923359,0.0414789844599432,0.1078916499247285
4e82b379-5ad3-fd8b-dfaf-0aacb6f277ab,1,0.2795930902402786,0.2091571740900404,0.3500290063905168
3289a424-1bb2-3335-9c4e-4ea4d95a9170,1,0.0973377372989754,0.0671038273233036,0.1275716472746472
736855d5-b586-05f2-cba5-4f7e972ef54d,0,0.5257463322032785,0.4666545701987322,0.5848380942078248
a074cc5c-2e47-39d1-1fe1-71eec53416dc,1,0.0513477240788483,0.0358869601684873,0.0668084879892093
7e85f49d-ec15-f8fe-10aa-ffd1135999f7,1,0.3466424296947334,0.3013412500797001,0.3919436093097668
854ed7af-8edb-20e4-9ca4-f4d835936c4e,0,0.6845896539484976,0.5690347380179374,0.8001445698790578
c4b4662a-9ff5-6111-8a3e-8bf392f25729,1,0.0730396549317415,0.0538864087761392,0.0921929010873437
64bdad72-c89c-f353-85fd-c6e95b030ca7,1,0.0703926602106879,0.0512394140550857,0.0895459063662902
c5f6f6c4-184e-f9ee-ac14-42379e0b1618,0,0.503087597765147,0.2162839104574488,0.7898912850728451
a6b26be4-10f3-a60d-bf10-fd5773cc848b,1,0.2809811334922386,0.2416850486524727,0.3202772183320045
a6751502-b48d-2363-313b-9fbd5f7ff10d,1,0.0532230192314674,0.0029873283964662,0.1034587100664686
2360aed8-f26d-6fe3-d092-ac68771c49c4,1,0.0752527458968683,0.056099499741266,0.0944059920524705
876069cb-ccf6-7006-c5dd-3c85df2d9ed5,1,0.220512136345931,0.1580527916313646,0.2829714810604974
9033c7f1-7162-52fb-4823-5b773530011d,0,0.8069298869709615,0.6731621148886268,0.9406976590532962
ec161e8f-3f2a-58eb-8728-30150a7d9792,1,0.0970783699303943,0.0751952758700288,0.1189614639907598
b93a5e3f-c2ff-6c36-b285-8ea8ab9947e0,1,0.0900495402625794,0.068166446202214,0.1119326343229449
cf792e79-39c3-8b62-6d10-b0346a5cd6a0,1,0.1260184001991672,0.1027733883886371,0.1492634120096974
8fd8bd81-9103-d498-deb8-d175819644a4,1,0.08389077947006,0.0443851268598153,0.1233964320803047
b267a314-ea31-bd24-da5f-a947204c9917,0,0.462451249186622,0.3633140715525296,0.5615884268207145
3ae3a899-eab6-712e-7b0b-5484bcfb0f40,1,0.2601038641685208,0.2161899445824112,0.3040177837546304
58f86c5f-52b5-c2a6-9e2c-12fe54e4e62c,1,0.0869030418877679,0.0519757401095048,0.1218303436660311
0fe41c82-4093-96cc-531b-0463cd95fbd0,1,0.2478684381341951,0.200351057960031,0.2953858183083593
71e40140-a969-d4d8-7bf7-228fd548f547,1,0.0969329484435586,0.0750498543831931,0.1188160425039241
9a20b6cc-0104-6bc5-ed54-9aa1694a1f04,0,0.7595704726855709,0.5601858863340008,0.958955059037141
df25743f-47c8-b8c9-ba54-2066bbc5fd4e,0,0.3707952317832571,0.3071971375173732,0.434393326049141
8d9412fc-7d96-b9eb-479b-ece557f970a1,1,0.0727204767220622,0.0434977219136116,0.1019432315305128
8d65a010-cef3-8097-2101-6f913a40a4b5,1,0.1746448654090163,0.1257428273867665,0.223546903431266
ba294c33-f668-3b74-f032-723547efb5f1,1,0.1854296000079511,0.1570500698101978,0.2138091302057044
f9dc7bcd-c34e-b2a7-b96d-f0b8d8fdf1c8,1,0.2435050020358457,0.1985400206401282,0.2884699834315632
3f502046-84dd-af3b-905d-271a084c2bc1,1,0.1733947442701638,0.1187894312895527,0.228000057250775
83246467-0a11-de7b-d796-8a609d837088,0,0.4689312848795513,0.4100142182656692,0.5278483514934335
a67a3a1e-a60a-d1ef-feba-c8040ad07a92,0,0.5706043743402472,0.448552164473344,0.6926565842071505
b6520f97-576c-926c-b277-0237939ef216,1,0.1849367455924652,0.1017606488476607,0.2681128423372698
169aba11-2a93-7607-b609-4a0db4102d21,1,0.0658450806390701,0.0503843167287091,0.0813058445494311
75aceccc-caa2-fec0-eada-792a048d94c9,1,0.0570004267124028,0.0415396628020418,0.0724611906227638
b8651c71-8765-893d-3e8b-a78c1fbbafe9,1,0.1365452695516674,0.1043652182530639,0.1687253208502709
a5a49d8e-c407-67d2-f657-9320aeb7f7ad,1,0.0593516303183148,0.0423847499551347,0.0763185106814948
e60b5b0b-ab58-f211-a81e-d683381eca86,1,0.022138446638575,0.0098177212424286,0.0344591720347214
cba7a14d-b2dc-6dc9-58e7-0c2b36e23c57,1,0.2692251629211292,0.2413137841103781,0.2971365417318802
37f1f3e0-4b76-55d9-c9fe-1d3e232aceaa,1,0.1171894727234188,0.0841292683364618,0.1502496771103758
ef397100-d4fd-26f4-a40c-f3165e7325eb,1,0.0363252517005901,0.0219750596731393,0.050675443728041
979fba7b-fe94-ef78-666c-d95bcbd9b49d,0,0.5487115496769828,0.3788940363585515,0.718529062995414
ae85f50f-d178-a110-9cd4-a22d474a5e36,1,0.1627753222759168,0.1343957920781635,0.1911548524736701
0be3a9c4-0cb8-500a-ec4b-366deede5f86,1,0.0169944644980645,0.0046737391019181,0.029315189894211
f9adb60c-762d-eb36-f97e-448a1ee8d462,0,0.4315614999187548,0.2989936032863305,0.5641293965511792
449cd718-32da-68c4-f31c-48e9174ae278,1,0.3438553555989161,0.2653362581367907,0.4223744530610415
9fc8d104-25a4-1b24-c3b5-58e166f942d2,1,0.2650172443593093,0.2065063352266279,0.3235281534919907
5c993770-2823-a0c6-e18f-bec3e900314c,0,0.3732347969282872,0.2562060085687815,0.4902635852877929
d41fb170-ce5a-1c19-c61b-1de9d57a8198,1,0.209396283932452,0.1622317864275536,0.2565607814373504
87bac908-8523-3a7e-8e62-1d9eb3ccf529,1,0.1319055703940137,0.0975154571435319,0.1662956836444955
7e20ec13-e97b-c0be-7ed1-76677a6f57a8,0,0.7830282496097943,0.6414275965156505,0.9246289027039382
c69fe725-3fc4-1947-80c9-0a4c4aa219d6,1,0.2697826980481611,0.1942882177930122,0.34527717830331
7df103e8-7ab1-12b0-8c6a-8a90482245c1,1,0.0485691978122309,0.0331084339018699,0.0640299617225919
cba93cbf-12c2-dda1-2d8d-66306c0dde98,1,0.3071318831190396,0.2714215352811684,0.3428422309569109
ce4512b5-acc3-f208-34f3-450f9e34976a,0,0.448718085480941,0.3729173322519667,0.5245188387099153
52afb80c-a25a-d36d-db13-c71540acccf8,1,0.1057023208855619,0.0578557600435595,0.1535488817275643
32033b5b-10d1-68fe-3369-265af589330f,1,0.1563307466430938,0.0981592771616956,0.2145022161244919
84223459-6179-c34b-f63c-261cca2f8599,1,0.0527851691370706,0.0373244052267096,0.0682459330474316
9ac65f39-cdea-a45b-bcc3-05d79627e359,1,0.1009774417207551,0.0695663992727756,0.1323884841687346
11ca6de8-0539-18e0-1bed-c063af23192e,1,0.1765017294479682,0.0917088713469069,0.2612945875490295
8eab358b-2d5c-db19-005d-d3c5dd16d05a,0,0.9891626722217696,0.9618031761649116,1.0
8a4b2001-1358-efd1-a192-7d6bedc49e7d,0,0.6493064177345297,0.5118848053945564,0.786728030074503
8e96b47e-2641-5ab3-99b0-eb2abce8c77d,0,0.5642250299532152,0.4036342803923443,0.7248157795140862
9f4b9958-b134-806d-e9f3-266fe52df945,1,0.0797417851111917,0.0605885389555894,0.0988950312667939
ae0bdd37-4156-fac2-796f-31edca2f3652,0,0.4292306432698857,0.2662031689269064,0.5922581176128651
8b6510bc-98e3-50ad-6ab4-a6f362be81b2,1,0.114098231437571,0.0908532196270409,0.1373432432481011
6184e695-3978-de8c-173e-5cffec094cee,1,0.0573709681445985,0.0178341563192733,0.0969077799699238
aaf60348-1c06-4600-4a34-fe335ae57aa3,0,0.3574716507925888,0.3009298746126173,0.4140134269725604
0afa5b6e-7a4c-66d1-16a8-2a1881ca7cb6,1,0.0948408693005455,0.07295777524018,0.116723963360911
d101a2ee-ede6-abc9-b0cc-8d02d2695537,1,0.232144865515004,9.232933742708838e-05,0.4641974016925809
09485967-7403-da8c-8f41-869dad369560,1,0.1777161494734454,0.132848481510099,0.2225838174367918
fbc0b740-64ed-eb2f-72f3-7e63d7de0cdf,1,0.0528846989779174,0.035005204110794,0.0707641938450408
6f58be6c-9b70-f4fe-8616-e01d209db660,1,0.1220721030897696,0.0554118037166846,0.1887324024628545
d4a025f2-74c3-1bba-b5ac-46bd7e07a6e9,0,0.3361979346283965,0.1926759937517356,0.4797198755050573
e1e3aa93-5c53-64c8-b27b-d2e1a9a70be4,1,0.2615327918049572,0.2388499653757705,0.2842156182341439
b3e8c2d0-e4fa-ffce-1f79-83f85e1302b8,1,0.2187770115569546,0.1959165321323478,0.2416374909815615
8671c0f2-4b10-2361-4119-64430807309e,0,0.4478996289024242,0.2089516589335741,0.6868475988712743
36dd6e38-27ce-c20c-770c-6c31bd8ff6cf,0,0.4444231950545,0.2822389726764832,0.6066074174325168
b24fda62-3d0a-c5b9-747f-ec448483d83d,1,0.105531892114318,0.0836487980539525,0.1274149861746835
e198f88a-3930-630f-a9cd-dd4c64b75fcc,1,0.0291622636317234,0.0168415382355769,0.0414829890278698
3874e0e4-196a-b9e0-b33a-95709c2b54ce,1,0.0230212508579216,0.0107005254617752,0.0353419762540681
2c9766fa-9d1c-2fbf-203b-852751c68277,1,0.1028313280090533,0.0679222970542761,0.1377403589638306
7884c49c-07bc-c86b-1f77-5fdb87f2177f,1,0.0906637652724921,0.0687806712121267,0.1125468593328576
e5382a6a-0990-7434-8676-6baf2ebc279e,1,0.0516483053676523,0.0298683799931291,0.0734282307421756
d7f9df93-4d71-22a6-4a72-d6e109d6aa70,1,0.1471073955826077,0.1165676649154409,0.1776471262497746
686f351a-b425-19bd-1871-02088417f71c,1,0.1232808636057549,0.1000358517952248,0.1465258754162851
2f350519-dea0-35a9-dfe7-447507261678,0,0.3973824034371241,0.3360956506708901,0.4586691562033581
336ad480-0e99-9134-9fbd-a7b4e8946e23,1,0.0571510505915482,0.0368144720676803,0.0774876291154161
15c7c15f-8d6a-5ec1-69af-caef428f31f2,1,0.1028500275699649,0.0809669335095994,0.1247331216303304
8a1788c3-647c-cc9c-8825-86b321070728,1,0.2188400512143654,0.1856295072340593,0.2520505951946716
35a395fa-1678-960f-7e9c-0ca3ee706b04,1,0.0554386354551263,0.0399778715447653,0.0708993993654873
ae9f07e7-6cf5-fbf0-4dad-1fd2e07f3596,1,0.0546308925821172,0.0361139576052043,0.0731478275590301
752cbf7e-7f82-3b2c-2221-1312e400725d,1,0.2775552866146523,0.1920717139194313,0.3630388593098732
b2e031b8-dad1-e734-d163-d68e04a6b990,0,0.7708900871217818,0.6218644203084253,0.9199157539351382
02a9d648-9a7f-c24c-7de2-4793e1e9fe21,0,0.3442357800790007,0.3064254410565674,0.3820461191014341
cddb0a27-86db-0729-9c8e-06cc6dfbc786,1,0.1611414731023774,0.0980584576361533,0.2242244885686015
aca0fe42-f912-1990-4351-8d47f6e981d5,0,0.4378479139834686,0.4101819111223082,0.465513916844629
282111cf-0861-e9a3-8b11-6b135e20f733,1,0.2669770740956153,0.1810151154341907,0.3529390327570399
8db04102-a451-b1b0-c994-666616522f75,0,0.450735614396366,0.3246821420082039,0.5767890867845281
41060433-4a8a-3396-d3bc-e6439d390102,1,0.3146656502312353,0.2660607273607556,0.363270573101715
5fda56fc-ae5c-70f5-ac48-bf8800abe91b,1,0.1016088155246705,0.0797257214643051,0.123491909585036
d9c49403-70df-daa3-e02c-89b145f0f431,1,0.3259368496943791,0.2773010946327461,0.374572604756012
ce2b801d-41ea-0527-5264-5d3766407cbe,0,0.4830835956490097,0.3997384232941898,0.5664287680038296
7ee20d7e-c900-b7b6-2d4a-c2e6c294faed,1,0.020031937558051,0.0062138364010774,0.0338500387150246
0db0abea-8f39-5f06-3a8e-0c3b322b806d,1,0.0368221337920924,0.0187949061126714,0.0548493614715135
5b36ebde-6d05-0abc-a67e-4f7230c21658,1,0.2492036798734471,0.1925174551292917,0.3058899046176024
28b133d3-7310-9d6b-e5dd-a87e6e772e5b,1,0.1019933124905002,0.0801102184301347,0.1238764065508656
9e193797-1371-c334-df0a-da24b07482b6,1,0.0995623047296135,0.0687406534263201,0.1303839560329069
ada408ea-4b38-1994-ca66-0a6bb5a37592,0,0.4800411000305168,0.343308895184154,0.6167733048768796
52d86efb-2ccd-df4e-3245-f0bb3d85a21d,1,0.0455237966377344,0.0332030712415879,0.0578445220338808
3da8a416-75e3-6c00-0ecd-2723bff57c48,0,0.4353273094290442,0.3510416006506655,0.519613018207423
b9909ee5-e8b1-c512-ca68-8c12b3eefa93,1,0.0502090026150107,0.0331351348845223,0.0672828703454991
c1ea4c11-2040-92ab-e402-37bcc4657368,0,0.4069974615473203,0.3549960164565068,0.4589989066381339
e09ad3c7-c04a-e440-6674-893b1553f260,1,0.0483037921397078,0.0320509345802706,0.064556649699145
b2d58a7f-e5f9-e3cf-0b62-76b302337ac0,1,0.1688918570449913,0.1394848829340073,0.1982988311559753
09bd40cc-0d4e-c23e-57a8-4f7a4a15bed0,1,0.2264907656448925,0.2038079392157058,0.2491735920740792
9e17480a-bafb-ac5f-a07a-0aa00527021d,1,0.1129790103226887,0.0827773464856921,0.1431806741596852
e446fb72-1091-4425-f8aa-938beeb64914,1,0.2719514759537909,0.2484689241498344,0.2954340277577473
13e3ab3b-7d3e-90fd-bb7e-280c845d4c5d,0,0.4505645783504393,0.4107803430619386,0.49034881363894
365a4fb0-116d-9051-5320-77cab55507bb,0,0.3689279224272896,0.3239243325193819,0.4139315123351973
66115762-3b37-39a6-2984-56628be2be4a,0,0.4537285539764832,0.4260625511153228,0.4813945568376436
ed6fc4f8-64ec-1da9-4464-3fb2fcb00670,1,0.0800396953115694,0.0608864491559672,0.0991929414671717
a090981b-2cb7-50e1-209b-74ec214f295f,0,0.6277267435285847,0.5256433220267499,0.7298101650304195
3535fd27-b618-ecd9-7489-d35ed6b646ee,1,0.2659629699392207,0.1698828120013213,0.3620431278771201
7efe870d-bd6c-29d9-dc41-013c45f65f6f,1,0.0226508665558683,0.0103301411597219,0.0349715919520148
8a6f768a-965d-5014-e62d-39b0a5f0cbb3,0,0.3341759164336181,0.2922126916124137,0.3761391412548225
8e0d0bd3-1cb7-f44b-d81d-fc2cfa5db322,1,0.0565261409638042,0.0410653770534432,0.0719869048741652
24c70279-54ba-6235-70b2-69976baeb1bf,0,0.411331764771828,0.3768904674284788,0.4457730621151771
f5564ceb-6e52-a226-5ece-c475498c1791,1,0.2658997977021545,0.2352866374772464,0.2965129579270625
ecccedbc-741b-cbce-56e8-d3594aa8b49a,0,0.4430582293106831,0.4153922264495227,0.4707242321718435
21a2fe66-3bf6-96da-037d-ce898222e543,1,0.0778465425595293,0.0506593200533719,0.1050337650656867
b99f4eac-37a9-3396-e11c-6ac0e39a6703,1,0.2935354435005007,0.2427184098369863,0.344352477164015
2c8a9c45-9ab5-67d0-0ffc-a06ce3a032e4,0,0.4033464311562348,0.3306094981894162,0.4760833641230535
d4bb7caf-3555-1541-f63b-813430eaf93a,1,0.0452344447060169,0.0275032936417536,0.0629655957702802
3267c99e-c495-d2be-bda0-0ba5a2d08840,0,0.3440337928632907,0.2447410189176823,0.4433265668088991
598e8984-86b4-867f-6772-328836671344,1,0.2838640166747134,0.260381464870757,0.3073465684786698
51d37e2c-41a2-6242-c4fa-e3d58a73a048,1,0.0604033378630801,0.0444764129107404,0.0763302628154199
47248402-a2cc-6a5e-e48b-d429372af4e5,0,0.4256672880584528,0.3980012851972924,0.4533332909196131
7139f67d-34a2-0d63-dde7-530a41bf944e,0,0.9952772501322068,0.9699208605746308,1.0
e43d3142-cf3f-d1ed-1da0-3d56e3841f12,0,0.6985990944983759,0.6467659552373316,0.7504322337594201
2dcd356c-36e3-e385-67d0-d855a1cd7105,1,0.167770325617471,0.12389176508773,0.2116488861472119
10ae9555-c557-d48a-55f6-c7e79b69e235,1,0.0606002753351277,0.0346995406625922,0.0865010100076632
905d4609-72b4-562f-cfab-1a512d526736,1,0.0983011563904441,0.0764180623300786,0.1201842504508095
2c712324-0742-9cb9-914d-5ecb933565cc,0,0.4116883647261631,0.3215939463909868,0.5017827830613395
e2835975-63f6-8ae3-b5c8-04d1b08e6ae3,1,0.0556455288220911,0.0260196957523331,0.0852713618918492
64bb6972-2427-6c85-81ce-a67535d67f52,1,0.2206664573559975,0.1743859077354742,0.2669470069765207
564f815e-a397-a9c1-aebe-0b0f8b192aec,1,0.1126920374011898,0.0894470255906597,0.1359370492117199
1c30cdc7-4d34-2edb-71cd-df098dc9e49a,1,0.0763537104933341,0.0440491795118138,0.1086582414748545
c2ac3a49-7e29-a05f-b288-91f60c435932,1,0.2168821389226023,0.1652170613838535,0.2685472164613512
b4e12cdb-1c32-dfd8-a7d2-a9b33ab82538,0,0.4322878661999482,0.3747652655964957,0.4898104668034007
1644a452-1792-769e-d799-beced1283180,1,0.2113937028271791,0.1774144684670097,0.2453729371873485
5c8b5bd6-f08d-ea50-12f2-f8e47d37b39e,0,0.8394841383034936,0.7589442352879606,0.9200240413190264
09ad3382-df5b-27c7-5467-4fc909d4ee37,1,0.3453008742679292,0.2425027914453651,0.4480989570904933
24b574dd-0cfb-363f-4861-353453a07614,1,0.2670115328626278,0.2406175895283141,0.2934054761969416
e15edda9-2ae7-4d66-dadf-18fbfa9f2ddd,0,0.4282800435549387,0.3412761850393291,0.5152839020705484
c1cc48d0-d54d-d957-a113-0a414b11affc,1,0.0768214759153809,0.0576682297597786,0.0959747220709831
bf3e9f92-e1d4-09de-d467-9918cd9466d6,1,0.2223780407589537,0.1679175284772194,0.276838553040688
1ada63fc-bdb1-ab9e-0a04-4a4d4ba897cc,1,0.1224713586218365,0.0992263468113063,0.1457163704323666
9d8bb33f-985d-dd60-cc6d-6010088ea14f,0,0.4064910204522404,0.2770412516375574,0.5359407892669233
cbfd56d2-5863-4b68-e96d-f6d22fe98e02,0,0.3366530429242803,0.2945122506169671,0.3787938352315934
0b4ea921-7a5e-8f29-9c98-e06d04788d46,1,0.2781251664601845,0.1690877199748707,0.3871626129454983
3b1f7ea2-b5d9-8cac-5b65-ee57d89eff70,1,0.1042252700583371,0.0823421759979716,0.1261083641187025
56024b82-d8c5-2bc1-d86b-72c910c98d44,1,0.0825505369000655,0.0633972907444632,0.1017037830556677
d8e12655-2b8f-ff94-29a3-89f879fb41fb,1,0.305935053689773,0.2585474750697826,0.3533226323097634
454176c3-ccc1-b3d0-25c9-c8292f144b58,1,0.0867723012729605,0.0601564323402774,0.1133881702056435
700910e2-09fe-26ea-72e9-7f76e32e67b8,1,0.1538714483034844,0.1221214111502849,0.1856214854566838
af867b62-59ec-fac0-f3bf-ae2fa7c90992,0,0.471822878484109,0.3683767742078054,0.5752689827604126
cabfa568-33f8-0935-2170-74672366642b,1,0.2563695659239979,0.2328256530985645,0.2799134787494314
022232b2-520b-c7fe-8161-973b31bdbf90,1,0.053051530326443,0.0374288246377886,0.0686742360150974
def9c5fe-05eb-71e5-0a9b-958566c48802,1,0.1112002588187467,0.0879552470082165,0.1344452706292768
82b43978-27df-76ef-3983-714cd8877699,1,0.2700490224743117,0.2465664706703553,0.2935315742782681
40580e97-5f4f-2f11-3db9-a3bd0b89e986,0,0.4244711165977207,0.3806988942031781,0.4682433389922632
ec9b1594-b9fa-5551-9a4d-5788f02ea927,1,0.0980303895390724,0.0761472954787069,0.1199134835994379
88c7af30-d998-6db0-3331-26e61df645df,1,0.0675740088910493,0.0480860319617065,0.087061985820392
be3a6e60-b024-24b6-3ff5-96576e498658,1,0.2466281225300385,0.1487119153383196,0.3445443297217573
3a127d44-eb12-552e-2a3d-2b77cb5cbc25,0,0.4709768433669136,0.380865498806813,0.5610881879270143
7f8c3007-7f86-f5f1-bfce-e66cbca804e0,1,0.2338799025081844,0.2111970760789977,0.2565627289373711
4e25b1e8-25ed-881c-1a79-7e97909a9144,1,0.058373828123252,0.042913064212891,0.073834592033613
1e87e180-0755-428b-b911-0c2aa729aa76,1,0.1357507186728014,0.110746727526227,0.1607547098193758
4d9f600b-de5d-8b12-e0bb-6289273f05e5,1,0.2140165932565451,0.1829771541057415,0.2450560324073487
6e43abaa-a245-eb2a-9f73-e6ab0a9be600,1,0.2044297358836782,0.1728098921657507,0.2360495796016058
65376e6a-6e8e-ac15-42b2-521b0fa948e1,0,0.4577358706789831,0.4037725924534575,0.5116991489045086
a111734e-5861-8af2-e5da-b1936e263350,1,0.0279773699714726,0.0104015092119394,0.0455532307310058
43776ba1-bf55-f9cf-a4d8-821506230a05,1,0.0228106185164536,0.0078977042859358,0.0377235327469714
ba55e955-4cf2-177f-59d5-2aa49e41183d,0,0.4994551191319112,0.3906082171783705,0.608302021085452
dce88e65-92e0-75cc-23d5-7f72e7feb8cc,0,0.9141824146826052,0.8390016977738726,0.9893631315913378
72f8c3d4-9b56-a7c4-30ea-fe077f03dc1d,1,0.1568469902749371,0.1265350741277643,0.1871589064221099
894ee19c-e860-d06c-347b-f0adb9d63cc5,1,0.1830595359110908,0.0882567327894989,0.2778623390326827
b401ea87-e108-c1c0-ed7c-80023de3ae9b,1,0.13531467461284,0.1057688190716422,0.1648605301540377
03f3aa4a-6264-ae2f-a7f3-39a3cd94ac9f,0,0.6147389455043565,0.5067198587134409,0.722758032295272
0080bcd4-31a8-c8d4-f59c-047bf1e8a1b6,1,0.142691208484529,0.0904431117100812,0.1949393052589768
0c932ecc-f848-cf4b-5918-7321c08bf53b,1,0.0215779967757139,0.0092572713795675,0.0338987221718604
c73ad3cb-04b2-d6eb-ea4f-41b42d64cda5,0,0.4751675911961355,0.3748917775027067,0.5754434048895642
c129173c-2703-0ad4-770f-27959538cc1b,1,0.066114062805494,0.0469608166498918,0.0852673089610963
0d3558b9-2d1e-de78-fa6b-7541262d4900,1,0.0706640768952738,0.0464304965341992,0.0948976572563484
88ccf1ca-7a50-7b81-b833-54294abca4db,1,0.0441583801504976,0.0255947305465527,0.0627220297544425
8b7944b2-c386-e42e-edcd-1b0ed7c8660f,0,0.308894465140801,0.2389659760743679,0.3788229542072341
f3e1207d-88b0-1ff5-4137-297b51010957,1,0.271729338220255,0.2199308700260437,0.3235278064144663
b4e7d3a6-7724-5a2b-4170-1ec4231af876,1,0.0969713158297261,0.0750882217693607,0.1188544098900916
00180add-0db0-f94c-1508-bc51a43cd106,0,0.384482030009724,0.3421914883330259,0.4267725716864221
a0a0e1ba-f658-5b04-fa78-bbcddaec4d93,0,0.3906706571298699,0.3100717248844152,0.4712695893753246
