applicant_id,prior_decision,prior_underwriter_score,requested_amount,default_flag,days_to_default,final_recovered_amount,predicted_pd,pd_lower_90,pd_upper_90
06091c6a-7dc4-7efb-eb55-aa53284e2560,1,0.5611547764838564,16928.4473509198,0.0,,,0.12580645161290321,0.058577405857740586,0.16113744075829384
50b1d43b-1f8a-a4a4-4969-6a736791b016,0,0.0044612437842112,31659.96324525232,,,,0.3972602739726027,0.3697478991596639,0.6880733944954128
a9493fc2-2b29-2abb-13fe-e91a0ab44d67,0,0.0053363396352621,29581.240363317764,,,,0.3697478991596639,0.21818181818181817,0.5
3d8239ea-3da1-5b9a-1025-58638bcb26ec,0,0.0016703974865511,29241.883228957195,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
75fcda2d-60fa-bf7d-d165-795fe8c43483,1,0.5046324711788239,27571.569812344813,0.0,,,0.12580645161290321,0.0859375,0.16113744075829384
d893acb7-f30c-7e81-b434-bf24c2a8933f,1,0.5083757599089608,26559.644191310887,0.0,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
c4c503c8-4d8e-5124-eeae-66f929b891cf,1,0.9873755868600156,31856.9519623474,0.0,,,0.0859375,0.058577405857740586,0.16113744075829384
c1e1c961-e513-ca13-8527-e34ed60b85fc,1,0.9686062789213128,29406.40675223724,1.0,7.0,5805.490925538366,0.21818181818181817,0.21818181818181817,0.30303030303030304
a422f0a5-cd08-397b-9e80-ac41dcefac6a,0,0.052860437413367,28846.58127811341,,,,0.1590909090909091,0.0859375,0.17045454545454544
6b79a768-d492-c33b-b09e-e4e5c904654e,1,0.4904727280034577,31378.067899327874,0.0,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
8f76a6ac-e765-e6f6-6d0b-3250fffce37a,1,0.8901055480855947,30579.023755645787,0.0,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
a5e28181-a7dd-ed8f-95ce-9e269184537b,1,0.5085056646750563,19167.17496789599,1.0,90.0,0.0,0.17045454545454544,0.16113744075829384,0.21818181818181817
6e5b85bf-1bc9-209f-7a93-96fa25cdd78e,0,0.0020265569195357,26023.790548547888,,,,0.25396825396825395,0.17045454545454544,0.3972602739726027
aceab5ef-9e97-7467-4b02-4e8fc114a317,0,0.0506543372919112,29868.04273386588,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
5b3208f4-e54e-7555-ccce-22c830531b1a,1,0.9749326299175486,32006.286109026914,0.0,,,0.16113744075829384,0.11290322580645161,0.21818181818181817
0a78e831-689b-12e7-9dce-f7d69a011427,0,0.0025515927601105,32231.06608462631,,,,0.999999,0.999999,0.999999
3fc66dbc-a346-5591-6509-42cb24e31ac1,0,0.0042292937658067,25899.613189961405,,,,0.25134122595729325,0.16113744075829384,0.3972602739726027
923abc0b-fd63-ff37-6108-b48a9dcc769f,1,0.622404223564742,26993.790943495187,0.0,,,0.07920792079207921,0.058577405857740586,0.12580645161290321
27c77010-86d3-f401-8b14-07d659277954,1,0.9899685573659196,28324.74218198037,1.0,28.0,2962.5807661376057,0.21818181818181817,0.21818181818181817,0.3697478991596639
93860fb5-4587-5c7c-b48c-d9c2c18c9b0e,1,0.3569407823894402,26309.366880930625,0.0,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
27bd2e96-6157-29d6-0c9b-a56b9d33daa2,0,0.1076319000410141,31984.035596932838,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
2a8e2035-c8e9-10f7-9b8b-bc04a7cb809f,0,0.0066646421575058,33223.946222788494,,,,0.17045454545454544,0.0945945945945946,0.25396825396825395
980922bf-6b3c-b532-5c18-bdfd7c7882e6,1,0.9976593708285706,23419.907915305797,0.0,,,0.058577405857740586,1e-06,0.07920792079207921
81fa898e-93da-d5be-2c53-e7f2655744d7,0,0.0035875120839719,37674.036080193866,,,,0.999999,0.875,0.999999
1b3fb4e8-9089-01c4-4dff-ae581d338a69,0,0.2049637185989561,26644.512616970533,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
5677e2ef-7218-71d8-5cc8-b313022a8f93,1,0.9485266556919726,23307.253742852597,0.0,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
c0861cd1-1419-f131-eef0-781c576e2595,1,0.9225956499594776,28194.14997260864,0.0,,,0.12580645161290321,0.08163265306122448,0.16113744075829384
985759a8-acd3-5e75-fe22-b140d4cb4aef,0,0.0203657462155809,26792.54250291622,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
52c78584-0e24-920a-69d5-e5cded06aeff,0,0.0827412860709686,27631.647980658745,,,,0.25396825396825395,0.21818181818181817,0.3953488372093023
4352a491-30ba-d77f-9734-d28f217cf339,0,0.0995505416540979,22841.566602039733,,,,0.058577405857740586,1e-06,0.12580645161290321
ef6cff75-dae8-411e-b854-dbf7d9ef54ba,0,0.0030476022593726,20793.57012080239,,,,0.17045454545454544,0.0945945945945946,0.21818181818181817
418db80a-198d-c1f3-08a8-7d3a7170621c,1,0.3586691632881003,37571.3226317653,0.0,,,0.3697478991596639,0.21818181818181817,0.6880733944954128
a56e98a7-dcc7-458b-d1e2-4ada0ab84e26,0,0.2557367844408911,36229.30367275053,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
0314a193-1124-8a14-b59e-8b3d45d59f24,0,0.2271342663614815,27300.50441712131,,,,0.3697478991596639,0.17045454545454544,0.5
23702b7a-49bb-5783-76cd-4ff0a139678b,1,0.9813033490075094,25042.60518990308,0.0,,,0.0859375,0.058577405857740586,0.12580645161290321
90aff445-1f7f-117c-c61c-3e8bb14d8525,1,0.6673049202516765,35060.86402644009,0.0,,,0.3953488372093023,0.21818181818181817,0.5
93ba47db-3ebd-5fe3-e265-5018cfef88c9,1,0.4352545615543449,33062.34852087359,0.0,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
b7d435c8-a6d0-fe32-7515-17a929448324,1,0.9835860455404916,17960.60255504382,1.0,17.0,3387.95341630926,0.12580645161290321,0.0859375,0.16113744075829384
32c715d0-5c1e-44b8-4915-533edecd308d,0,0.0415437848116374,34807.015915142816,,,,0.999999,0.710118081299226,0.999999
9c7207d7-d190-1177-9d63-e57ac4b53f84,0,0.0006673295455266,27362.808040712676,,,,0.17045454545454544,0.12580645161290321,0.25396825396825395
b4f8733c-936d-cbf5-e0db-dfaf16f64989,1,0.999723153552366,21504.22414433848,0.0,,,0.058577405857740586,1e-06,0.11290322580645161
1e200e51-4a7a-ee45-8a84-265b1ebbe72a,1,0.6624447518153374,36504.013137845206,0.0,,,0.0945945945945946,0.058577405857740586,0.12580645161290321
c905bac5-5f59-70fd-d6d6-0e363cd7d6d2,1,0.7583715580238203,29748.643514445925,0.0,,,0.21818181818181817,0.17045454545454544,0.21818181818181817
d5e8063d-bf8d-73a2-7eb2-39a7f560a93d,0,0.0673850989043353,32583.786045600475,,,,0.6880733944954128,0.3972602739726027,0.875
69e8c02e-0f9e-c4a0-ee0e-870dd0dcbc85,1,0.9981721566803864,22345.65935409221,0.0,,,0.17045454545454544,0.1590909090909091,0.21818181818181817
1059583f-9239-d9c5-3b16-b816943dee2b,0,0.2009936424670457,32075.396816222743,,,,0.7142857142857143,0.6880733944954128,0.999999
5edb7d8a-7cca-afe4-1084-8b0540b91f5e,0,0.0008722689373349,27035.183369232924,,,,0.21818181818181817,0.17045454545454544,0.30303030303030304
2935c8bb-88bf-471f-1b04-814773d3d152,1,0.4520331554119846,19145.24275166748,0.0,,,0.058577405857740586,0.05714285714285714,0.12580645161290321
d7e7b94e-fa21-5d80-978e-670fa252318b,0,0.0260852697941611,28147.007815760408,,,,0.3972602739726027,0.3697478991596639,0.5
e568642a-c1b9-bfe1-e0bc-2390d8d61f56,1,0.4429467415919302,30533.28943323425,0.0,,,0.12580645161290321,0.058577405857740586,0.16113744075829384
e607f470-c9d5-5338-497a-590c58ce35f0,0,0.1046978526942856,30665.41386777209,,,,0.30303030303030304,0.21818181818181817,0.3972602739726027
4c5c6d22-70df-2cc2-bc55-b577ffb9a630,1,0.8380596290014763,17568.806909850326,0.0,,,0.058577405857740586,1e-06,0.08163265306122448
83d61c35-8989-5e71-b227-c1d7ce5c2ce1,0,0.17489274987462,25768.03194209141,,,,0.12580645161290321,0.08163265306122448,0.17045454545454544
44c47fda-4bb5-09ca-5150-f8fb4c3c8e22,0,0.0435015238177045,24040.20794567548,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
b772c845-2d7e-894f-b5d4-918e3634f114,1,0.2816874225500455,21014.77987302873,0.0,,,0.0945945945945946,0.058577405857740586,0.12580645161290321
8e30dcfe-a398-ace3-8704-4d84b7c77b48,1,0.9891056774273976,37551.46409422028,1.0,17.0,6784.442743070768,0.6880733944954128,0.6880733944954128,0.8111016306380678
af4e64f6-89e6-e048-1e7b-9775c3b439b8,0,0.0291184530789247,34323.77310264786,,,,0.16113744075829384,0.07920792079207921,0.21818181818181817
809cdd4d-3978-6b64-f98e-c3b64b7cae1d,0,0.0233537594995871,24703.080601037964,,,,0.17045454545454544,0.12580645161290321,0.25396825396825395
7a9cafc8-eb01-6c18-f9f7-dae88ee8a851,1,0.9038813094762068,23765.765321609902,0.0,,,0.07920792079207921,0.05714285714285714,0.0945945945945946
04dd98c3-91d9-2a5c-7e0e-86fad2d508ea,0,0.0485978168461615,39595.73695829159,,,,0.6880733944954128,0.3972602739726027,0.7142857142857143
9fe48c8f-fdd2-366e-127b-05aae6f7d65c,1,0.9327141296362604,25385.15781484327,1.0,27.0,7687.21968903929,0.1590909090909091,0.11290322580645161,0.17045454545454544
20c3b08e-be1a-e00f-7320-4dc3007cd526,1,0.886490235696296,22968.794999766076,0.0,,,0.16113744075829384,0.11290322580645161,0.17045454545454544
2d60baae-7ad1-634e-438d-99036870aeda,1,0.3842956960537017,32766.579810605253,0.0,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
90fdc9ee-ba79-3603-acfb-f345463c7578,1,0.9478239834475934,37807.84407934061,1.0,90.0,0.0,0.3972602739726027,0.3697478991596639,0.6880733944954128
87280f96-7ead-0184-c8a0-aa09ad11050f,0,0.0588976359829387,38301.923354267965,,,,0.3697478991596639,0.17045454545454544,0.5
11fb9dec-1b2a-cd1b-b633-068ea5f44376,1,0.8551982191919699,32784.90963226911,0.0,,,0.21818181818181817,0.17045454545454544,0.21818181818181817
24d422a0-0c06-e669-0075-ce20407241b5,1,0.9269973931353678,26713.361265658936,1.0,90.0,0.0,0.058577405857740586,1e-06,0.16113744075829384
f5f7418c-0d8c-8c89-b03b-342c7e4de105,1,0.9846556241137616,19162.10332380191,0.0,,,0.07920792079207921,1e-06,0.0945945945945946
dcf2566a-7645-4a38-aec7-5ecb316fb1a5,0,0.0117236514445385,32959.074866664254,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
402aa3f7-a3a6-af6f-4d74-3f7e590b89e3,0,0.2081518490055063,29141.38736586683,,,,0.25396825396825395,0.17045454545454544,0.3972602739726027
5dc45b3d-d0da-809f-49d0-f4a82104d3c3,1,0.9218409550385408,24025.89807146045,0.0,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
683d74ce-0dad-481e-febb-ddf1f29f4931,1,0.6618847385427595,29940.20790081585,0.0,,,0.0859375,0.05714285714285714,0.12580645161290321
0b64c91b-358d-ead0-2cea-908e84795145,0,0.0003660324264915,36656.04400095598,,,,0.6880733944954128,0.5,0.999999
77142416-f4ad-1da8-1a19-a70816f3f376,1,0.4223787887515881,32031.049769996887,1.0,15.0,7409.873110597297,0.6880733944954128,0.3972602739726027,0.6880733944954128
6e2445ae-dc8b-9ab0-e1f7-1624cd8fb642,1,0.9788597030967056,32891.10062451452,0.0,,,0.21818181818181817,0.17045454545454544,0.25396825396825395
6455bff3-0d7a-1cf1-8851-10984cc2b155,1,0.8826222492322453,34227.0896447534,1.0,7.0,0.0,0.999999,0.7142857142857143,0.999999
edf7cdca-2270-7553-1108-daca2514d8c9,0,0.1971051151943899,32672.274766279028,,,,0.21818181818181817,0.17045454545454544,0.25396825396825395
3ba0626b-a7f0-5ad4-3c0d-8e13b19afce1,1,0.8626611570695782,19931.030631895694,0.0,,,0.0859375,0.058577405857740586,0.12580645161290321
cb581df1-a4e3-b154-40f9-0050fbc72044,1,0.999667314614604,27518.86016825248,0.0,,,0.16113744075829384,0.0859375,0.21818181818181817
2a1e91d8-b74c-ff8e-2aea-d820a4bc5b46,0,0.2316860546412994,28815.650134268908,,,,0.17045454545454544,0.12580645161290321,0.25396825396825395
4bbd1c45-7145-6b3d-5d39-b528819c2fb8,0,0.0452713794571249,31556.025965594883,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
a5deca18-3474-9e07-4403-f28751a9c007,0,0.1557018679203199,36294.36511895181,,,,0.25396825396825395,0.17045454545454544,0.3972602739726027
9e344b71-8def-e7fc-a648-7d4cad3bee04,1,0.9856566101636568,26694.046431547456,0.0,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
507f81f6-3f0b-2062-0c77-2fa332951212,1,0.9278152403638948,28403.362716248223,0.0,,,0.08163265306122448,0.05714285714285714,0.12580645161290321
afbc9312-199f-ccb9-b6d1-a725770c2fcf,0,0.0528984332809852,34912.8407912102,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
ad92199f-6dee-d408-1930-68f26b33121b,1,0.3437147253705167,26296.58024479902,0.0,,,0.08163265306122448,1e-06,0.12580645161290321
b0cbad82-6ac0-d0b1-5b9a-b5508e2c63e1,1,0.9105994692524516,27949.349210834636,0.0,,,0.17045454545454544,0.12580645161290321,0.25396825396825395
90a0295c-a29c-7f0f-0800-4f69ebb155c7,0,0.0433792880778285,25386.022497578306,,,,0.1590909090909091,0.0859375,0.17045454545454544
2fbd8dc1-a568-0fe8-99c1-f8feb90614e2,1,0.8613621559747789,23165.106658032008,0.0,,,0.08163265306122448,0.058577405857740586,0.0945945945945946
97a52928-34a7-fd60-0a0c-4c258125f881,0,0.106757918565248,30093.137510214838,,,,0.3972602739726027,0.3697478991596639,0.6880733944954128
51aa2358-18b2-1706-1f94-edec0c07e878,1,0.3162215556310914,37752.99369242173,0.0,,,0.17045454545454544,0.07920792079207921,0.25396825396825395
4e82b379-5ad3-fd8b-dfaf-0aacb6f277ab,1,0.9029467374216792,32116.17950551121,1.0,26.0,4531.262021940189,0.3697478991596639,0.21818181818181817,0.5
3289a424-1bb2-3335-9c4e-4ea4d95a9170,0,0.0886883494663021,35825.322096289325,,,,0.12580645161290321,0.0859375,0.17045454545454544
736855d5-b586-05f2-cba5-4f7e972ef54d,1,0.6467354733731313,33516.24158657117,0.0,,,0.5,0.3972602739726027,0.6880733944954128
a074cc5c-2e47-39d1-1fe1-71eec53416dc,1,0.7679311024980049,30401.386807336257,0.0,,,0.12580645161290321,0.0859375,0.17045454545454544
7e85f49d-ec15-f8fe-10aa-ffd1135999f7,0,0.0362453678186358,37087.61371704941,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
854ed7af-8edb-20e4-9ca4-f4d835936c4e,1,0.9353843270751212,32407.319527807675,1.0,34.0,4589.544041323211,0.6880733944954128,0.5,0.875
c4b4662a-9ff5-6111-8a3e-8bf392f25729,0,0.2479315459878571,25087.45497409135,,,,0.1590909090909091,0.07920792079207921,0.21818181818181817
64bdad72-c89c-f353-85fd-c6e95b030ca7,0,0.0443166657474338,23310.37312791075,,,,0.11290322580645161,1e-06,0.16113744075829384
c5f6f6c4-184e-f9ee-ac14-42379e0b1618,0,0.1656621074363197,37956.46892982826,,,,0.4374809038957561,0.21818181818181817,0.6880733944954128
a6b26be4-10f3-a60d-bf10-fd5773cc848b,1,0.90112025137423,31178.7665685463,0.0,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
a6751502-b48d-2363-313b-9fbd5f7ff10d,1,0.903206707698138,18765.23482453021,0.0,,,0.058577405857740586,0.05714285714285714,0.0945945945945946
2360aed8-f26d-6fe3-d092-ac68771c49c4,0,0.0301093808364058,28578.438818352897,,,,0.16113744075829384,0.0859375,0.17045454545454544
876069cb-ccf6-7006-c5dd-3c85df2d9ed5,1,0.9981187226303364,30781.811251153315,1.0,90.0,0.0,0.21818181818181817,0.16113744075829384,0.3697478991596639
9033c7f1-7162-52fb-4823-5b773530011d,1,0.9895742907984976,30951.50559294148,1.0,44.0,536.4536228858457,0.875,0.6880733944954128,0.999999
ec161e8f-3f2a-58eb-8728-30150a7d9792,1,0.9440853143035692,33775.60172954858,0.0,,,0.1590909090909091,0.07920792079207921,0.17045454545454544
b93a5e3f-c2ff-6c36-b285-8ea8ab9947e0,1,0.4279313177808052,25178.99337489965,0.0,,,0.0859375,0.058577405857740586,0.12580645161290321
cf792e79-39c3-8b62-6d10-b0346a5cd6a0,1,0.980007780633098,26658.74687495013,0.0,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
8fd8bd81-9103-d498-deb8-d175819644a4,0,0.0312587045622938,27840.382045005284,,,,0.12580645161290321,0.058577405857740586,0.16113744075829384
b267a314-ea31-bd24-da5f-a947204c9917,1,0.3871758020573549,26152.48938293728,0.0,,,0.3697478991596639,0.21818181818181817,0.5
3ae3a899-eab6-712e-7b0b-5484bcfb0f40,0,0.0742968328479129,32738.15094746693,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
58f86c5f-52b5-c2a6-9e2c-12fe54e4e62c,0,0.2278883831121532,19319.3526012224,,,,0.0945945945945946,0.058577405857740586,0.12580645161290321
0fe41c82-4093-96cc-531b-0463cd95fbd0,0,0.0504620792572867,28668.00794251257,,,,0.25396825396825395,0.17045454545454544,0.3972602739726027
71e40140-a969-d4d8-7bf7-228fd548f547,1,0.8414748810295913,33650.26907872571,0.0,,,0.12580645161290321,0.08163265306122448,0.17045454545454544
9a20b6cc-0104-6bc5-ed54-9aa1694a1f04,1,0.4487820301624425,40574.106532358586,1.0,40.0,2238.8379004299595,0.999999,0.875,0.999999
df25743f-47c8-b8c9-ba54-2066bbc5fd4e,1,0.9361442913131068,25997.492742739916,0.0,,,0.3697478991596639,0.21818181818181817,0.5
8d9412fc-7d96-b9eb-479b-ece557f970a1,1,0.5914297696273023,25961.45219703282,0.0,,,0.08163265306122448,0.058577405857740586,0.12580645161290321
8d65a010-cef3-8097-2101-6f913a40a4b5,0,0.0199478595979113,38144.326979519305,,,,0.17045454545454544,0.11290322580645161,0.25396825396825395
ba294c33-f668-3b74-f032-723547efb5f1,1,0.5887868296978811,34196.2404776187,0.0,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
f9dc7bcd-c34e-b2a7-b96d-f0b8d8fdf1c8,0,0.0693773591455738,30473.04066998804,,,,0.21818181818181817,0.17045454545454544,0.30303030303030304
3f502046-84dd-af3b-905d-271a084c2bc1,0,0.0938245019088434,23517.47360328855,,,,0.17045454545454544,0.1590909090909091,0.21818181818181817
83246467-0a11-de7b-d796-8a609d837088,1,0.9752078412709916,33017.94709658157,0.0,,,0.3953488372093023,0.25396825396825395,0.6880733944954128
a67a3a1e-a60a-d1ef-feba-c8040ad07a92,1,0.863870773066083,37630.2114398332,1.0,58.0,426.5199858940548,0.6880733944954128,0.6880733944954128,0.875
b6520f97-576c-926c-b277-0237939ef216,1,0.7680091640785869,19717.85063188001,1.0,35.0,3239.7290256387973,0.21818181818181817,0.16113744075829384,0.3697478991596639
169aba11-2a93-7607-b609-4a0db4102d21,1,0.3292630773554618,17674.92467646365,0.0,,,0.058577405857740586,0.05714285714285714,0.12580645161290321
75aceccc-caa2-fec0-eada-792a048d94c9,1,0.4902828356182152,20418.84784568493,0.0,,,0.058577405857740586,0.058577405857740586,0.0859375
b8651c71-8765-893d-3e8b-a78c1fbbafe9,1,0.9533072378956872,36849.261126270285,0.0,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
a5a49d8e-c407-67d2-f657-9320aeb7f7ad,1,0.9802732887639476,24364.20832487216,0.0,,,0.058577405857740586,1e-06,0.12580645161290321
e60b5b0b-ab58-f211-a81e-d683381eca86,1,0.9297444036326112,27289.37443560832,0.0,,,0.058577405857740586,1e-06,0.08884125892541678
cba7a14d-b2dc-6dc9-58e7-0c2b36e23c57,0,0.0739411967607137,29211.016734963923,,,,0.25396825396825395,0.21818181818181817,0.3972602739726027
37f1f3e0-4b76-55d9-c9fe-1d3e232aceaa,1,0.6057053634994679,30206.87264434352,0.0,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
ef397100-d4fd-26f4-a40c-f3165e7325eb,1,0.937471796701288,21095.38437353261,0.0,,,0.058577405857740586,1e-06,0.07920792079207921
979fba7b-fe94-ef78-666c-d95bcbd9b49d,1,0.6850085686944183,38077.50739461225,1.0,17.0,5580.910989849981,0.6880733944954128,0.3697478991596639,0.6880733944954128
ae85f50f-d178-a110-9cd4-a22d474a5e36,1,0.9925230833728846,33123.94137234895,0.0,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
0be3a9c4-0cb8-500a-ec4b-366deede5f86,0,0.2382935769977243,17069.294163537877,,,,1e-06,1e-06,0.058577405857740586
f9adb60c-762d-eb36-f97e-448a1ee8d462,0,0.0069514407176721,28744.615639837702,,,,0.3953488372093023,0.21818181818181817,0.5
449cd718-32da-68c4-f31c-48e9174ae278,1,0.9461541042005864,33249.299922549835,0.0,,,0.21818181818181817,0.21818181818181817,0.3953488372093023
9fc8d104-25a4-1b24-c3b5-58e166f942d2,0,0.0227319331204214,37249.60623397194,,,,0.3697478991596639,0.21818181818181817,0.6880733944954128
5c993770-2823-a0c6-e18f-bec3e900314c,0,0.0295006448518478,30718.348646196777,,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
d41fb170-ce5a-1c19-c61b-1de9d57a8198,1,0.7280430877793119,22776.18278020095,0.0,,,0.21818181818181817,0.17045454545454544,0.21818181818181817
87bac908-8523-3a7e-8e62-1d9eb3ccf529,1,0.8929194167888878,27243.95674947628,0.0,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
7e20ec13-e97b-c0be-7ed1-76677a6f57a8,0,0.0686730629896262,26408.1675595366,,,,0.875,0.6880733944954128,0.999999
c69fe725-3fc4-1947-80c9-0a4c4aa219d6,0,0.2024237403046404,34438.364114417454,,,,0.21818181818181817,0.21818181818181817,0.3697478991596639
7df103e8-7ab1-12b0-8c6a-8a90482245c1,1,0.9994992354691642,16426.628729250187,0.0,,,0.058577405857740586,1e-06,0.11290322580645161
cba93cbf-12c2-dda1-2d8d-66306c0dde98,1,0.9989655537942248,22847.81061995201,0.0,,,0.21818181818181817,0.17045454545454544,0.25396825396825395
ce4512b5-acc3-f208-34f3-450f9e34976a,0,0.0047171061413749,30470.47675968806,,,,0.6880733944954128,0.5,0.6880733944954128
52afb80c-a25a-d36d-db13-c71540acccf8,0,0.0033942172993231,22801.48570153932,,,,0.16113744075829384,0.07920792079207921,0.21818181818181817
32033b5b-10d1-68fe-3369-265af589330f,0,0.0187878888338283,25497.014911255683,,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
84223459-6179-c34b-f63c-261cca2f8599,1,0.984416041140693,27454.114639760668,0.0,,,0.0859375,0.058577405857740586,0.12580645161290321
