applicant_id,split,predicted_day_to_default,predicted_pd,predicted_default_week,rounded_predicted_day_to_default
a074cc5c-2e47-39d1-1fe1-71eec53416dc,validation,64.53099713067687,0.0712530712530712,10,65
7e85f49d-ec15-f8fe-10aa-ffd1135999f7,validation,37.63864339513768,0.5222222222222223,6,38
854ed7af-8edb-20e4-9ca4-f4d835936c4e,validation,29.471544008301574,0.5289256198347108,5,29
c4b4662a-9ff5-6111-8a3e-8bf392f25729,validation,62.22169203217229,0.1054545454545454,9,62
64bdad72-c89c-f353-85fd-c6e95b030ca7,validation,53.890459080223174,0.0672268907563025,8,54
c5f6f6c4-184e-f9ee-ac14-42379e0b1618,validation,31.96884938100278,0.5222222222222223,5,32
a6b26be4-10f3-a60d-bf10-fd5773cc848b,validation,52.12424383702847,0.413265306122449,8,52
a6751502-b48d-2363-313b-9fbd5f7ff10d,validation,58.44236305289597,0.1054545454545454,9,58
2360aed8-f26d-6fe3-d092-ac68771c49c4,validation,60.293849211108586,0.0672268907563025,9,60
876069cb-ccf6-7006-c5dd-3c85df2d9ed5,validation,43.82749530837361,0.2528548123980424,7,44
9033c7f1-7162-52fb-4823-5b773530011d,validation,27.060416281170706,0.8514851485148515,4,27
ec161e8f-3f2a-58eb-8728-30150a7d9792,validation,58.57639449145121,0.0712530712530712,9,59
b93a5e3f-c2ff-6c36-b285-8ea8ab9947e0,validation,58.86086727298775,0.0879120879120879,9,59
cf792e79-39c3-8b62-6d10-b0346a5cd6a0,validation,44.75847261991597,0.1054545454545454,7,45
8fd8bd81-9103-d498-deb8-d175819644a4,validation,53.100500050697825,0.1048158640226629,8,53
b267a314-ea31-bd24-da5f-a947204c9917,validation,42.476433617598644,0.5289256198347108,7,42
3ae3a899-eab6-712e-7b0b-5484bcfb0f40,validation,41.4360044392454,0.3410641200545702,6,41
58f86c5f-52b5-c2a6-9e2c-12fe54e4e62c,validation,51.1611060127872,0.1243654822335025,8,51
0fe41c82-4093-96cc-531b-0463cd95fbd0,validation,35.49410312079735,0.2453987730061349,6,35
71e40140-a969-d4d8-7bf7-228fd548f547,validation,48.98557492107239,0.0879120879120879,7,49
9a20b6cc-0104-6bc5-ed54-9aa1694a1f04,validation,18.816695366737015,0.9523809523809524,3,19
df25743f-47c8-b8c9-ba54-2066bbc5fd4e,validation,44.2351022266593,0.3410641200545702,7,44
8d9412fc-7d96-b9eb-479b-ece557f970a1,validation,50.286912093273884,0.0869565217391304,8,50
8d65a010-cef3-8097-2101-6f913a40a4b5,validation,57.63421680110233,0.0879120879120879,9,58
ba294c33-f668-3b74-f032-723547efb5f1,validation,41.62852727342665,0.1048158640226629,6,42
f9dc7bcd-c34e-b2a7-b96d-f0b8d8fdf1c8,validation,45.773016843072824,0.2453987730061349,7,46
3f502046-84dd-af3b-905d-271a084c2bc1,validation,39.035426781755106,0.2528548123980424,6,39
83246467-0a11-de7b-d796-8a609d837088,validation,29.207940483245423,0.5052083333333334,5,29
a67a3a1e-a60a-d1ef-feba-c8040ad07a92,validation,35.264937251370704,0.5289256198347108,6,35
b6520f97-576c-926c-b277-0237939ef216,validation,42.17029972772339,0.3410641200545702,7,42
169aba11-2a93-7607-b609-4a0db4102d21,validation,61.066807932764675,0.0869565217391304,9,61
75aceccc-caa2-fec0-eada-792a048d94c9,validation,66.27098018646525,0.0672268907563025,10,66
b8651c71-8765-893d-3e8b-a78c1fbbafe9,validation,43.16331018591983,0.15625,7,43
a5a49d8e-c407-67d2-f657-9320aeb7f7ad,validation,54.02984342832464,0.0672268907563025,8,54
e60b5b0b-ab58-f211-a81e-d683381eca86,validation,85.76091837683948,0.0879120879120879,13,86
cba7a14d-b2dc-6dc9-58e7-0c2b36e23c57,validation,45.34523152615205,0.3410641200545702,7,45
37f1f3e0-4b76-55d9-c9fe-1d3e232aceaa,validation,37.421663769533154,0.15625,6,37
ef397100-d4fd-26f4-a40c-f3165e7325eb,validation,68.8289799910321,0.0672268907563025,10,69
979fba7b-fe94-ef78-666c-d95bcbd9b49d,validation,30.023913799968444,0.5289256198347108,5,30
ae85f50f-d178-a110-9cd4-a22d474a5e36,validation,46.04498914829473,0.0928381962864721,7,46
0be3a9c4-0cb8-500a-ec4b-366deede5f86,validation,81.40166752590159,0.0928381962864721,12,81
f9adb60c-762d-eb36-f97e-448a1ee8d462,validation,33.52567066540241,0.5675675675675675,5,34
449cd718-32da-68c4-f31c-48e9174ae278,validation,41.71128100985639,0.3410641200545702,6,42
9fc8d104-25a4-1b24-c3b5-58e166f942d2,validation,41.37173556334241,0.2528548123980424,6,41
5c993770-2823-a0c6-e18f-bec3e900314c,validation,50.07086706016416,0.5222222222222223,8,50
d41fb170-ce5a-1c19-c61b-1de9d57a8198,validation,41.85585925603993,0.2528548123980424,6,42
87bac908-8523-3a7e-8e62-1d9eb3ccf529,validation,53.37384060394034,0.1048158640226629,8,53
7e20ec13-e97b-c0be-7ed1-76677a6f57a8,validation,36.75055582191301,0.7737226277372263,6,37
c69fe725-3fc4-1947-80c9-0a4c4aa219d6,validation,40.208719851633454,0.2528548123980424,6,40
7df103e8-7ab1-12b0-8c6a-8a90482245c1,validation,72.28095638649233,0.0879120879120879,11,72
cba93cbf-12c2-dda1-2d8d-66306c0dde98,validation,35.56376457024889,0.3410641200545702,6,36
ce4512b5-acc3-f208-34f3-450f9e34976a,validation,38.64879062226947,0.6382252559726963,6,39
52afb80c-a25a-d36d-db13-c71540acccf8,validation,35.43451279777079,0.0869565217391304,6,35
32033b5b-10d1-68fe-3369-265af589330f,validation,41.859352628718206,0.1048158640226629,6,42
84223459-6179-c34b-f63c-261cca2f8599,validation,52.00513440188397,0.0869565217391304,8,52
9ac65f39-cdea-a45b-bcc3-05d79627e359,validation,56.76207312755639,0.1048158640226629,9,57
11ca6de8-0539-18e0-1bed-c063af23192e,validation,42.871879341373024,0.1595744680851064,7,43
8eab358b-2d5c-db19-005d-d3c5dd16d05a,validation,24.349785369199395,0.8597931004712923,4,24
8a4b2001-1358-efd1-a192-7d6bedc49e7d,validation,40.16420553001165,0.5289256198347108,6,40
8e96b47e-2641-5ab3-99b0-eb2abce8c77d,validation,36.31085410872743,0.5289256198347108,6,36
9f4b9958-b134-806d-e9f3-266fe52df945,validation,59.02955736967221,0.0705882352941176,9,59
ae0bdd37-4156-fac2-796f-31edca2f3652,validation,45.2408959051624,0.5052083333333334,7,45
8b6510bc-98e3-50ad-6ab4-a6f362be81b2,validation,57.384675737924375,0.0879120879120879,9,57
6184e695-3978-de8c-173e-5cffec094cee,validation,76.10058024095665,0.0928381962864721,11,76
aaf60348-1c06-4600-4a34-fe335ae57aa3,validation,39.98369502167364,0.5222222222222223,6,40
0afa5b6e-7a4c-66d1-16a8-2a1881ca7cb6,validation,47.185097748300905,0.056910569105691,7,47
d101a2ee-ede6-abc9-b0cc-8d02d2695537,validation,42.76005653092125,0.3410641200545702,7,43
09485967-7403-da8c-8f41-869dad369560,validation,41.73513619825804,0.2528548123980424,6,42
fbc0b740-64ed-eb2f-72f3-7e63d7de0cdf,validation,53.41449513412705,0.0712530712530712,8,53
6f58be6c-9b70-f4fe-8616-e01d209db660,validation,52.52236941411803,0.15625,8,53
d4a025f2-74c3-1bba-b5ac-46bd7e07a6e9,validation,46.635543979793894,0.3410641200545702,7,47
e1e3aa93-5c53-64c8-b27b-d2e1a9a70be4,validation,45.15006028020328,0.2372881355932203,7,45
b3e8c2d0-e4fa-ffce-1f79-83f85e1302b8,validation,43.3013476543034,0.2168284789644013,7,43
8671c0f2-4b10-2361-4119-64430807309e,validation,38.95258559827552,0.5222222222222223,6,39
36dd6e38-27ce-c20c-770c-6c31bd8ff6cf,validation,34.64899257961398,0.7737226277372263,5,35
b24fda62-3d0a-c5b9-747f-ec448483d83d,validation,47.15845723158101,0.1535580524344569,7,47
e198f88a-3930-630f-a9cd-dd4c64b75fcc,validation,73.11828239022431,0.0705882352941176,11,73
3874e0e4-196a-b9e0-b33a-95709c2b54ce,validation,75.44305934511715,0.0672268907563025,11,75
2c9766fa-9d1c-2fbf-203b-852751c68277,validation,54.53491679409517,0.1054545454545454,8,55
7884c49c-07bc-c86b-1f77-5fdb87f2177f,validation,46.288265304878415,0.0869565217391304,7,46
e5382a6a-0990-7434-8676-6baf2ebc279e,validation,60.33379716153922,0.1054545454545454,9,60
d7f9df93-4d71-22a6-4a72-d6e109d6aa70,validation,45.28602142812978,0.15625,7,45
686f351a-b425-19bd-1871-02088417f71c,validation,49.762415983195275,0.0869565217391304,8,50
2f350519-dea0-35a9-dfe7-447507261678,validation,39.819714732222536,0.413265306122449,6,40
336ad480-0e99-9134-9fbd-a7b4e8946e23,validation,41.506940138853615,0.0869565217391304,6,42
15c7c15f-8d6a-5ec1-69af-caef428f31f2,validation,32.91550912269864,0.1243654822335025,5,33
8a1788c3-647c-cc9c-8825-86b321070728,validation,42.72734132795672,0.0928381962864721,7,43
35a395fa-1678-960f-7e9c-0ca3ee706b04,validation,51.29061144023769,0.1048158640226629,8,51
ae9f07e7-6cf5-fbf0-4dad-1fd2e07f3596,validation,64.40619150316545,0.0672268907563025,10,64
752cbf7e-7f82-3b2c-2221-1312e400725d,validation,44.12096218622269,0.3410641200545702,7,44
b2e031b8-dad1-e734-d163-d68e04a6b990,validation,33.019457871674895,0.875,5,33
02a9d648-9a7f-c24c-7de2-4793e1e9fe21,validation,31.588464548850467,0.3410641200545702,5,32
cddb0a27-86db-0729-9c8e-06cc6dfbc786,validation,48.73293223527938,0.1048158640226629,7,49
aca0fe42-f912-1990-4351-8d47f6e981d5,validation,40.97851345459372,0.5289256198347108,6,41
282111cf-0861-e9a3-8b11-6b135e20f733,validation,41.31415447397825,0.2528548123980424,6,41
8db04102-a451-b1b0-c994-666616522f75,validation,40.174694493133096,0.5052083333333334,6,40
41060433-4a8a-3396-d3bc-e6439d390102,validation,39.18855393495303,0.3410641200545702,6,39
5fda56fc-ae5c-70f5-ac48-bf8800abe91b,validation,55.0921709139133,0.0712530712530712,8,55
d9c49403-70df-daa3-e02c-89b145f0f431,validation,41.58639676770196,0.3410641200545702,6,42
ce2b801d-41ea-0527-5264-5d3766407cbe,validation,39.21030800136706,0.5052083333333334,6,39
7ee20d7e-c900-b7b6-2d4a-c2e6c294faed,validation,67.76236325047304,0.15625,10,68
0db0abea-8f39-5f06-3a8e-0c3b322b806d,validation,74.28810742779613,0.0869565217391304,11,74
5b36ebde-6d05-0abc-a67e-4f7230c21658,validation,47.565233735285574,0.2528548123980424,7,48
28b133d3-7310-9d6b-e5dd-a87e6e772e5b,validation,46.112191070263364,0.15625,7,46
9e193797-1371-c334-df0a-da24b07482b6,validation,48.687700616543914,0.1048158640226629,7,49
ada408ea-4b38-1994-ca66-0a6bb5a37592,validation,41.434094638497825,0.5052083333333334,6,41
52d86efb-2ccd-df4e-3245-f0bb3d85a21d,validation,57.20731063857915,0.0712530712530712,9,57
3da8a416-75e3-6c00-0ecd-2723bff57c48,validation,35.79994729627261,0.5222222222222223,6,36
b9909ee5-e8b1-c512-ca68-8c12b3eefa93,validation,55.22732674913917,0.0672268907563025,8,55
c1ea4c11-2040-92ab-e402-37bcc4657368,validation,37.34606449184575,0.6382252559726963,6,37
e09ad3c7-c04a-e440-6674-893b1553f260,validation,64.0597691898755,0.0672268907563025,10,64
b2d58a7f-e5f9-e3cf-0b62-76b302337ac0,validation,43.210636104977254,0.2168284789644013,7,43
09bd40cc-0d4e-c23e-57a8-4f7a4a15bed0,validation,42.52824349391103,0.2134502923976608,7,43
9e17480a-bafb-ac5f-a07a-0aa00527021d,validation,44.031124564253865,0.15625,7,44
e446fb72-1091-4425-f8aa-938beeb64914,validation,45.50770559236635,0.2528548123980424,7,46
13e3ab3b-7d3e-90fd-bb7e-280c845d4c5d,validation,39.859207598085426,0.5289256198347108,6,40
365a4fb0-116d-9051-5320-77cab55507bb,validation,36.22531306523682,0.413265306122449,6,36
66115762-3b37-39a6-2984-56628be2be4a,validation,33.430629089884484,0.413265306122449,5,33
ed6fc4f8-64ec-1da9-4464-3fb2fcb00670,validation,50.065550077136585,0.0512820512820512,8,50
a090981b-2cb7-50e1-209b-74ec214f295f,validation,36.81796002785607,0.7737226277372263,6,37
3535fd27-b618-ecd9-7489-d35ed6b646ee,validation,47.48048138349957,0.2528548123980424,7,47
7efe870d-bd6c-29d9-dc41-013c45f65f6f,validation,69.2202403980334,0.0512820512820512,10,69
8a6f768a-965d-5014-e62d-39b0a5f0cbb3,validation,45.42115780245801,0.413265306122449,7,45
8e0d0bd3-1cb7-f44b-d81d-fc2cfa5db322,validation,51.64483000358218,0.0712530712530712,8,52
24c70279-54ba-6235-70b2-69976baeb1bf,validation,42.01017874545119,0.5052083333333334,7,42
f5564ceb-6e52-a226-5ece-c475498c1791,validation,42.88469581038137,0.2134502923976608,7,43
ecccedbc-741b-cbce-56e8-d3594aa8b49a,validation,40.27504718403478,0.5052083333333334,6,40
21a2fe66-3bf6-96da-037d-ce898222e543,validation,48.13726846200872,0.1014492753623188,7,48
b99f4eac-37a9-3396-e11c-6ac0e39a6703,validation,38.84983703698699,0.413265306122449,6,39
2c8a9c45-9ab5-67d0-0ffc-a06ce3a032e4,validation,48.67040698692423,0.6382252559726963,7,49
d4bb7caf-3555-1541-f63b-813430eaf93a,validation,50.57819210524938,0.0512820512820512,8,51
3267c99e-c495-d2be-bda0-0ba5a2d08840,validation,42.09426512487573,0.413265306122449,7,42
598e8984-86b4-867f-6772-328836671344,validation,26.91420436172074,0.3410641200545702,4,27
51d37e2c-41a2-6242-c4fa-e3d58a73a048,validation,48.97484057782553,0.0672268907563025,7,49
47248402-a2cc-6a5e-e48b-d429372af4e5,validation,33.00696286805668,0.3410641200545702,5,33
7139f67d-34a2-0d63-dde7-530a41bf944e,validation,25.60909784179617,0.8514851485148515,4,26
e43d3142-cf3f-d1ed-1da0-3d56e3841f12,validation,25.21899006736275,0.6382252559726963,4,25
2dcd356c-36e3-e385-67d0-d855a1cd7105,validation,48.03969156947297,0.3410641200545702,7,48
10ae9555-c557-d48a-55f6-c7e79b69e235,validation,78.29363880621095,0.0672268907563025,12,78
905d4609-72b4-562f-cfab-1a512d526736,validation,60.1775964488261,0.0712530712530712,9,60
2c712324-0742-9cb9-914d-5ecb933565cc,validation,42.03880473919173,0.5222222222222223,7,42
e2835975-63f6-8ae3-b5c8-04d1b08e6ae3,validation,68.79736296581325,0.0672268907563025,10,69
64bb6972-2427-6c85-81ce-a67535d67f52,validation,38.57439630904807,0.2134502923976608,6,39
564f815e-a397-a9c1-aebe-0b0f8b192aec,validation,46.69790912717103,0.1243654822335025,7,47
1c30cdc7-4d34-2edb-71cd-df098dc9e49a,validation,47.66018519435302,0.2134502923976608,7,48
c2ac3a49-7e29-a05f-b288-91f60c435932,validation,41.72137923078769,0.2168284789644013,6,42
b4e12cdb-1c32-dfd8-a7d2-a9b33ab82538,validation,49.81235481134957,0.5222222222222223,8,50
1644a452-1792-769e-d799-beced1283180,validation,39.14207984175253,0.2528548123980424,6,39
5c8b5bd6-f08d-ea50-12f2-f8e47d37b39e,validation,29.608917896813086,0.8514851485148515,5,30
09ad3382-df5b-27c7-5467-4fc909d4ee37,validation,47.07869170481929,0.413265306122449,7,47
24b574dd-0cfb-363f-4861-353453a07614,validation,43.94913432371659,0.2168284789644013,7,44
e15edda9-2ae7-4d66-dadf-18fbfa9f2ddd,validation,32.37171459385967,0.5052083333333334,5,32
c1cc48d0-d54d-d957-a113-0a414b11affc,validation,45.681325455136715,0.0869565217391304,7,46
bf3e9f92-e1d4-09de-d467-9918cd9466d6,validation,34.73722512739229,0.1694915254237288,5,35
1ada63fc-bdb1-ab9e-0a04-4a4d4ba897cc,validation,56.15590869239795,0.1535580524344569,9,56
9d8bb33f-985d-dd60-cc6d-6010088ea14f,validation,38.204092342330895,0.5052083333333334,6,38
cbfd56d2-5863-4b68-e96d-f6d22fe98e02,validation,39.99793944627254,0.5052083333333334,6,40
0b4ea921-7a5e-8f29-9c98-e06d04788d46,validation,43.855547330850555,0.2528548123980424,7,44
3b1f7ea2-b5d9-8cac-5b65-ee57d89eff70,validation,52.34039686451467,0.0869565217391304,8,52
56024b82-d8c5-2bc1-d86b-72c910c98d44,validation,33.88053052707461,0.0928381962864721,5,34
d8e12655-2b8f-ff94-29a3-89f879fb41fb,validation,44.62685683181662,0.3410641200545702,7,45
454176c3-ccc1-b3d0-25c9-c8292f144b58,validation,53.34428214094415,0.2134502923976608,8,53
700910e2-09fe-26ea-72e9-7f76e32e67b8,validation,50.23865639144997,0.1054545454545454,8,50
af867b62-59ec-fac0-f3bf-ae2fa7c90992,validation,49.650450815406536,0.5222222222222223,8,50
cabfa568-33f8-0935-2170-74672366642b,validation,40.90258028845223,0.2528548123980424,6,41
022232b2-520b-c7fe-8161-973b31bdbf90,validation,61.37871245797446,0.0672268907563025,9,61
def9c5fe-05eb-71e5-0a9b-958566c48802,validation,62.38671376474559,0.0879120879120879,9,62
82b43978-27df-76ef-3983-714cd8877699,validation,40.66362064790202,0.1694915254237288,6,41
40580e97-5f4f-2f11-3db9-a3bd0b89e986,validation,37.940127784762694,0.3410641200545702,6,38
ec9b1594-b9fa-5551-9a4d-5788f02ea927,validation,30.203426604311087,0.0712530712530712,5,30
88c7af30-d998-6db0-3331-26e61df645df,validation,55.52030834756094,0.0672268907563025,8,56
be3a6e60-b024-24b6-3ff5-96576e498658,validation,38.11965081084492,0.2134502923976608,6,38
3a127d44-eb12-552e-2a3d-2b77cb5cbc25,validation,28.779660284171353,0.4330708661417323,5,29
7f8c3007-7f86-f5f1-bfce-e66cbca804e0,validation,39.49374407536046,0.3410641200545702,6,39
4e25b1e8-25ed-881c-1a79-7e97909a9144,validation,54.825876335080466,0.0672268907563025,8,55
1e87e180-0755-428b-b911-0c2aa729aa76,validation,43.78374274224637,0.15625,7,44
4d9f600b-de5d-8b12-e0bb-6289273f05e5,validation,49.930237264576945,0.2453987730061349,8,50
6e43abaa-a245-eb2a-9f73-e6ab0a9be600,validation,38.471390159833746,0.3410641200545702,6,38
65376e6a-6e8e-ac15-42b2-521b0fa948e1,validation,42.20258043663523,0.6382252559726963,7,42
a111734e-5861-8af2-e5da-b1936e263350,validation,80.20038075969693,0.0712530712530712,12,80
43776ba1-bf55-f9cf-a4d8-821506230a05,validation,84.08173964658849,0.0705882352941176,13,84
ba55e955-4cf2-177f-59d5-2aa49e41183d,validation,42.10343968791361,0.6382252559726963,7,42
dce88e65-92e0-75cc-23d5-7f72e7feb8cc,validation,18.3034599953927,0.9523809523809524,3,18
72f8c3d4-9b56-a7c4-30ea-fe077f03dc1d,validation,41.431759799089676,0.15625,6,41
894ee19c-e860-d06c-347b-f0adb9d63cc5,validation,36.97041588548669,0.3410641200545702,6,37
b401ea87-e108-c1c0-ed7c-80023de3ae9b,validation,38.523803351140536,0.15625,6,39
03f3aa4a-6264-ae2f-a7f3-39a3cd94ac9f,validation,36.06055662995747,0.5222222222222223,6,36
0080bcd4-31a8-c8d4-f59c-047bf1e8a1b6,validation,57.518329785250955,0.15625,9,58
0c932ecc-f848-cf4b-5918-7321c08bf53b,validation,72.21879654665383,0.0869565217391304,11,72
c73ad3cb-04b2-d6eb-ea4f-41b42d64cda5,validation,41.11472496850147,0.5222222222222223,6,41
c129173c-2703-0ad4-770f-27959538cc1b,validation,58.266478678617865,0.0512820512820512,9,58
0d3558b9-2d1e-de78-fa6b-7541262d4900,validation,54.13902297656431,0.1048158640226629,8,54
88ccf1ca-7a50-7b81-b833-54294abca4db,validation,63.09541180847386,0.0512820512820512,10,63
8b7944b2-c386-e42e-edcd-1b0ed7c8660f,validation,38.44626938789208,0.4705882352941176,6,38
f3e1207d-88b0-1ff5-4137-297b51010957,validation,41.418650429698566,0.2372881355932203,6,41
b4e7d3a6-7724-5a2b-4170-1ec4231af876,validation,50.25550917265388,0.0869565217391304,8,50
00180add-0db0-f94c-1508-bc51a43cd106,validation,44.6585779702009,0.3410641200545702,7,45
a0a0e1ba-f658-5b04-fa78-bbcddaec4d93,validation,32.79671889757391,0.4155844155844156,5,33
a888cfb2-3e34-d1fa-7b84-2ed5c962afbd,validation,48.54982948693578,0.0672268907563025,7,49
9d855706-7618-03da-bd5a-3a9185203407,validation,51.65220820291029,0.0672268907563025,8,52
46629455-342f-3d63-839f-5790952017a9,validation,37.03153533743606,0.3410641200545702,6,37
2afbbfd8-d843-4079-2bea-f9b7bfb245bf,validation,30.16302200745796,0.413265306122449,5,30
70edc227-99f8-3500-d10d-4207e5f4cf07,validation,28.53837815243849,0.999,5,29
12d144ff-7c0d-569b-cab1-8a2691835768,validation,39.57431870361681,0.1054545454545454,6,40
620aeb93-756a-c2d4-75ff-c4815211b78d,validation,44.333215253444436,0.0705882352941176,7,44
64804733-42db-a484-b1a6-96ec24cb4f04,validation,46.733434656155104,0.2528548123980424,7,47
0fe3f45e-47f1-46df-8351-52d725d7e5bb,validation,45.1371951596381,0.1014492753623188,7,45
d9386cbe-79c4-8f4b-191f-6fc13f433bd3,validation,47.66883032865316,0.0928381962864721,7,48
98a59618-e1b4-7fe6-8f58-bd7350f25269,validation,43.6693231994385,0.0672268907563025,7,44
c061287e-d364-fd09-3043-2d829abb94f9,validation,36.88587173633146,0.2528548123980424,6,37
761fa96c-6762-9f82-f27a-1515aceaa766,validation,53.47306561913004,0.1014492753623188,8,53
bd0d4566-b418-61a7-00ce-ff5dc82655cf,validation,36.34009084458163,0.5222222222222223,6,36
3b7c6ebe-e1aa-a817-1d03-92a817cf8cae,validation,43.20438317233374,0.2134502923976608,7,43
737c16e0-4701-29b4-422c-b10e527bd220,validation,41.06785902229051,0.0869565217391304,6,41
8c16d716-9765-0ba2-cf2c-d1ecb1d198fc,validation,39.78594405031574,0.3410641200545702,6,40
66158fe2-ed70-6d72-9f9b-fd9903733731,validation,22.56179156598269,0.999,4,23
61aaa40f-5cb9-f634-a24e-1e13addc20ab,validation,41.629458097933004,0.7737226277372263,6,42
31ac65c6-ad40-db29-915b-a3bfb9f09a7b,validation,50.039479998464486,0.0712530712530712,8,50
b01d25f3-9245-1ca4-d4fd-f25dc71d4216,validation,48.751333957269935,0.1535580524344569,7,49
b126207d-0994-edf7-38de-6931c98a1006,validation,30.831548462934784,0.8514851485148515,5,31
8743bf9f-f6f3-e142-3467-aecd1922fa36,validation,72.86028715141205,0.0869565217391304,11,73
44945682-696b-7cba-20f0-063cd9826adb,validation,33.62129623519685,0.6382252559726963,5,34
29882d4d-3fa4-245d-89f0-dff073f4ffe7,validation,42.033668432069135,0.0869565217391304,7,42
867a5658-574d-24fb-9b11-5959ecbadc14,validation,36.06077183662313,0.2528548123980424,6,36
e62092b5-4036-a067-517d-65002a6db8ce,validation,36.96758653753853,0.3410641200545702,6,37
07f3dec8-fe52-707e-a4af-2cdc49c3172d,validation,62.85051537784829,0.0672268907563025,9,63
40d4cc2a-a5e0-8966-87f2-2d1aa0c01a92,validation,50.14205429338317,0.0705882352941176,8,50
f5e7bd5c-379b-6e37-45ef-bfc2508de648,validation,43.121518648293936,0.1535580524344569,7,43
2bc6fcd6-1018-46b1-f58b-ba2fcf798709,validation,26.046579764184035,0.5222222222222223,4,26
