applicant_id,default_flag,bootstrap_pd_mean,bootstrap_pd_std
086d1ea4-5213-9cb6-0e51-ff9c9daf30a0,0,0.24237124652857195,0.05081656913307348
43be9887-c845-6fb0-e34a-18469cbe65e0,0,0.15999533838134922,0.03817898067379393
783ceb2c-215c-ce2d-3fb2-6d67831059ba,0,0.06959231687814366,0.01424280214118046
404d2aa1-8f59-a5b8-1b5f-c6c1c841420c,0,0.11161675987760417,0.022295401253268326
cc8be107-0f5c-4bf5-df0a-4ab147e3327d,0,0.04307503920280524,0.03161499048303412
6d0ccfb7-7def-bf5e-d46e-ee5a9c554ba6,0,0.12813186686178257,0.013581555305944414
aa8a5e1b-da3e-b96d-8b71-893fd84d5689,0,0.07257824563248051,0.016689396593513577
4ee3d944-b18e-2ad8-a545-0420fd19c117,0,0.08912117299647038,0.031602566630374786
a32b301f-31f3-2d94-00c1-a7502f98fc77,0,0.11065205484632872,0.03633002346752108
5d7accf2-6ab5-9cb7-f3e9-af7261ef67b8,0,0.12422134667571189,0.040517230483323764
671fe152-f6fd-f534-8316-ef0692e18781,0,0.08127312584627425,0.013286447673409663
7e17934a-a167-0312-ad98-13cd0b23b7bc,0,0.18196052828087617,0.02123114786568578
addf3a36-b396-b2cd-e508-dfe5204c6a08,0,0.2742281165328362,0.08078496668117408
95d26612-06e1-2e40-663c-5fd1313cb4c8,1,0.11492094630474044,0.0740200943057356
c0ac54e0-5996-8336-8b76-594345eaffea,0,0.19032536547626058,0.06084026488800199
36addfff-65a0-c052-b822-2e69208435ce,0,0.07518488952820225,0.016710947734413967
667bb0d9-362a-434d-3c94-ef8c74d7b6ef,1,0.4429492355322505,0.07514531108880457
23901f9b-65b2-850f-9310-1cfda1dc74f5,0,0.5277750877304564,0.05511732915615168
61d71658-bf50-f57d-1061-4cbde313bcd4,0,0.07148203901892677,0.01622523971950114
a3bc65d8-b214-4444-f0ed-df361a038961,0,0.13376907631029528,0.035135126147643976
d8170efb-1a6d-9c79-b365-9d7c0ffd62e6,0,0.12902232944414888,0.03183504973548295
525eef3c-64d5-c9a4-9a8e-f21780f04e31,0,0.08887931669397471,0.036362054956625874
2ea7388e-929a-b451-138a-fe4a0b41f62f,0,0.11110813893614913,0.03427702167473706
5ffd61fd-9c9d-586b-8a70-0d8417458793,0,0.2168796423495402,0.0978335127980232
eb1bccb5-b476-a6ee-bcca-d89eb09dd9a6,0,0.049184824433795536,0.023734934468739134
4fd0d3f2-27fe-f92f-76d4-399b2d85af9e,0,0.10971385136216144,0.02697237531757024
8ceb10fe-ad7a-41a6-c793-00d5cc68690d,0,0.10478660647754656,0.03213892133695012
8ce7cc66-2886-bc04-70c2-7e761db4cbcc,0,0.1495784523292082,0.031189930749062518
fee65ef9-e838-e29b-8d60-1689c441075a,0,0.26435194298915626,0.09951727259609067
aa6139cc-5527-742a-e6db-5fca1e26aff7,0,0.11960421606933681,0.05626253572221024
13a63916-03ba-305d-d4e9-169528f916a8,0,0.08135094085688324,0.024574773165135684
76ba2305-b6dc-1da1-5042-d5cffb35d3f3,0,0.0920875935940508,0.03172319611686646
1c59f413-e25d-100d-0eb6-446f32c87881,0,0.4399777705133544,0.13464229882588916
c51e7e3a-1324-b138-3ea6-268075080138,0,0.18271650508233556,0.039503873911017076
d411cacb-b23e-00f1-e77b-8551aa02d71b,0,0.54003354583283,0.11784908042677276
d8fd209d-afc9-e6b7-dc22-9ec64815cb42,0,0.12611385337826386,0.047730541718302065
324458fd-cf7e-0290-6bfe-1965e0312052,0,0.07040879744709029,0.017372679067072582
da383909-7c75-05ca-0083-9c13966f450b,0,0.32619276530843616,0.10038552770095915
60780978-243b-7d73-0842-b021d3eb221d,0,0.14572704268271006,0.033510879831258784
a6269f07-feef-c285-29da-7fac2a5feb05,0,0.3150909540234682,0.05958054078085056
fc13f79c-21cc-66bf-2c7e-009198e4be0b,0,0.37153128090955556,0.10193077509357149
22e974b8-f1d2-9804-7dea-c183ae98bbf9,0,0.3376289722184049,0.08217755272749432
52a3207b-5797-ba19-3301-6675656836c7,0,0.068516869793242,0.020438428798800794
fa73bf23-6d11-f6ed-ab2c-8ff529bddd84,1,0.24166360021473238,0.07604681102588824
e80ba207-2169-10d5-287b-9c5f16c6e609,0,0.10693507310436204,0.0320124683592422
9bdc81be-0c75-984f-c8c4-7346ac6f990f,1,0.40050483014587335,0.07028830940908663
0e38ca1a-ad7d-8d67-9b6e-23595b647f9e,0,0.43027501102792054,0.08008782304944177
5794e5a4-dac4-94a4-da7e-c61fab4e8b44,0,0.07672857492873139,0.040843176500982896
871468e6-9715-8646-6954-e70ba61e3021,0,0.14805066834678257,0.06807557666223618
0f7f97ed-1b30-1666-50e4-792e3d9c9d68,0,0.11604331350060587,0.04139031282990573
35c93ec6-0dc0-08f1-1578-0b214f26d471,1,0.35992917783109796,0.04722447588732528
d2e24084-065e-27e7-f225-eb7118733fac,0,0.09294920813486415,0.022500534835062386
754a3400-5a3f-ec0c-faca-ff3f88bb09e5,0,0.16891908951782736,0.08307763026378646
688db6b5-f5a2-aa38-6ac1-f822e3aa6742,0,0.19987985426918148,0.06554425480513326
7ba2508d-ff8d-298c-35de-1715cc5f1c1b,0,0.16406729133491965,0.046262772608747275
5d9f701c-4566-dec8-c765-09564106672e,0,0.10210575144403936,0.03147996126640197
7d8c1603-5a28-2388-0b6d-baef415faa79,0,0.12886397790888265,0.03179636637735631
f6737740-07d8-61a8-c8e8-ac3bdf2ec775,1,0.31124431692652554,0.05864771775604047
93c1e169-3f4f-3f5e-f62c-83157fe9ce94,0,0.11057814226310078,0.04545172594562689
5219e258-ae13-de75-4d29-aab7daf4f485,0,0.5442520962468134,0.0951572325339849
ee4ee742-db96-ca54-06bd-f2e3f76db040,0,0.09257990292064694,0.04013535006851881
2879cfdd-9b05-1867-2373-3060d52cb038,1,0.41924572290383777,0.09621833568744143
014b972b-783d-3749-b58d-acbe252ff89f,0,0.10871571589722959,0.03513694557533567
402eee13-fc44-d4dd-9135-b0f8bdc2931f,0,0.21868352339076105,0.03867098556193522
6295648a-3321-88f6-84d4-500357cc875e,0,0.10189613711035558,0.0253476893143355
160ad1d9-b02f-45aa-0cc4-2545b48d3548,0,0.05672719919644044,0.013559840818809305
fe8fb7a3-6835-d5ee-349b-7506412f944e,1,0.22678270427464284,0.060527314269802686
948ccf14-af5d-1f2a-2c78-5499cb4a96fc,1,0.1696106983553119,0.030761360848794255
ae34295f-b41c-4c0a-7e04-e7bb4457a6d1,0,0.1300591408098211,0.02883696779875489
d2b154c5-e6e4-3da2-dbf7-0ecc6902fcae,0,0.08188784631048017,0.03858300393645366
4b949ab8-0a6f-68ea-5cf0-c2c4c66d468d,0,0.08303652768700509,0.021254631342802133
2d5f8da6-9a85-b515-e257-dfe10bd2d03b,0,0.2843808767616877,0.0845910600487546
854a3479-6615-777b-8e2f-ba7d320cc4ba,0,0.13631598606382164,0.03807830680593897
7413af5a-1291-9f00-505b-3e35c7784cb3,1,0.3472086141337851,0.09228225801007718
0e0071de-4794-73cd-58c8-f506d8d14d4b,0,0.175815264741786,0.037985141529028904
36b5e230-734e-59b3-2930-6345d8ff1f48,0,0.05962995345269777,0.015749706462797865
641e36fe-0968-aa63-8539-c4c2b3175959,0,0.06334055674971502,0.008963231153346735
b88bf85a-4360-84f8-bcfc-46f91c14151e,0,0.137261149051081,0.0323996860594218
2a447a0b-47b8-5667-d643-8b8ff01678b4,0,0.04864021554178917,0.023177116648846374
c88d68c4-c604-e849-22ef-d68061df22e4,0,0.08263492152377941,0.019761065315191666
abba00db-f625-b163-6d16-284cb0ee34b5,0,0.07149677158707445,0.013820858128373114
fe47a569-a1d8-cbe5-d51f-d78b7edc313b,0,0.097758264778856,0.0357299582101872
fb545805-0475-b432-d137-d70a5b8bcbdc,0,0.08166704239146294,0.025677409319812758
7479edc7-9ec3-4493-047a-a6060afcc80d,0,0.3820878698717707,0.06212399418425641
4c31a25f-e70b-5216-3e02-7bbe1e173aac,0,0.11638781829919456,0.052396306650926
0f7e7fe9-06ad-04e7-4600-ec3a17283f32,0,0.41151836725873947,0.0359139406487029
16bc29b5-d3e2-fb32-f9ee-2bcb650e9e24,0,0.07152003491483211,0.01275371945912876
e87e014d-c414-03e6-a694-1796aa18c0c4,0,0.08110196107195655,0.020157816014971373
a8c346c1-7009-9eb3-e39c-f8ed4ed2cdce,1,0.1149658092984246,0.04008883499741378
9d2bef1e-62a5-7f0e-8dda-449c18358677,0,0.3232349445861327,0.055974780463445666
b19ec0d5-2bfb-1ecc-8e20-b790c4dc1adf,0,0.19669215698734266,0.0719516167930094
6802d662-5ba6-6955-ee12-e86e2527e9bc,0,0.131180983808851,0.04130860829850629
cdd8fd1a-93a7-fa55-c64a-4c97db60dc41,0,0.06505334678523148,0.01760587604363501
3cd0004e-b924-ce42-6606-7cfdc062b42d,0,0.11475901614797386,0.038655399575318196
eaf91806-8222-acd3-1a76-4e8f3a71f4db,0,0.1150723173639489,0.020508504987069527
b6b88e3c-f987-2926-bf68-f3a75d7406d1,0,0.11580910590759923,0.030771008487088608
c854f0bf-4a79-ae2e-1257-461902314958,0,0.11897592454489017,0.038754978048619354
075ee019-439d-16ca-58fa-ce4f123d0168,0,0.30018626529337855,0.051657892651422316
89bddc76-32a7-a837-16e9-30133d9ae893,0,0.05653248609589347,0.014833531500043375
b447dd27-e7ef-604c-f388-00bcdb7a654c,0,0.12228230804737827,0.030193912556273645
f93d5fe5-7513-1278-d7e7-d69d7384551b,0,0.08919461749753388,0.031890526917338576
80f2af58-51c0-9453-b179-abb88811029a,1,0.22867096518192026,0.11816885300114657
f1c9174e-8cbe-07a4-ce6f-b656ef92085c,0,0.1592992143525996,0.0528081555118191
a663b290-97b5-7f69-5626-62175e41b72f,0,0.14410007348729864,0.06793091685310962
c6ac3fc6-6e66-c4de-d81e-5ffb5eab55f7,0,0.06120272866099198,0.01588967182190917
2337d170-c0d2-fc2e-51cd-45a767a6f127,1,0.6076542146648201,0.14161890414135975
dfb8eda6-82b1-0b84-97dd-737586f3acc1,0,0.12329451321632737,0.031868293438973606
de2330de-28a9-cd8c-0dcb-04fe5ca7c3a1,0,0.3205882838209355,0.09218897951667679
e8983cc6-fdc3-5c7c-a6b3-6fd03acde689,0,0.06640051525880655,0.028254742278373223
959cb43b-5a88-e802-9353-dfc5855ab96f,0,0.35938632095296374,0.04712081070249588
c4e7df86-7645-740d-9c4f-7aa735545385,0,0.08668986880795346,0.01837865386372171
e5360e8d-39d3-33ff-fbbb-61085193c9b5,1,0.576283017998539,0.09384317396862077
b054b4fe-c2b1-f763-fc37-4d7f419f2dde,0,0.1857836991908638,0.052459311260772266
7b511187-eac2-6100-793d-b9a2a961b1e7,1,0.43228303993790707,0.10605536667517843
a5dd4d4b-aa8e-8c3d-32b4-d51feaa7499e,0,0.11844171766519633,0.03977989725433219
410cfd57-0733-84c6-b151-9bc6bf699f47,0,0.07808107302362893,0.03963631509617058
1f084969-e78c-78fe-d15e-3034d20c39bc,0,0.3143990131481785,0.06389303214457535
e52f0b4c-f250-7731-7ef5-f02873899fae,1,0.3301323093018354,0.10673059695606657
a498738e-0a33-860a-37d3-68b0259f2170,1,0.2865484157734898,0.06017572143344768
198c003b-e5a4-436c-f8e1-6c028c460dd1,0,0.24638161018626226,0.04743464516006585
6bfb30b0-00f1-3e64-747f-18f12be612e1,0,0.31741595446159077,0.07439880633434624
16b148b7-0a02-d9f7-077a-c01c81f8693e,1,0.47877166937240867,0.056673485539586
0efa1b50-ec41-9c34-1629-ab7add63b526,1,0.14762384818701102,0.03630669151176312
490cc74b-696e-0ba0-994a-16628d55912a,0,0.06417081502187594,0.014096733865277263
638ab5fe-fa79-b7b9-be6c-695c3b492d22,1,0.2775920827633536,0.0913409533169827
308dd727-5715-8179-456f-936ff6c662bd,0,0.3816048028101807,0.08286986974582522
43daa763-9e04-7c4f-1928-fb57deaa355a,0,0.32938138250504734,0.07987090953870728
81a589b5-591b-4400-bc40-3e482d72dd8f,0,0.4093248152526995,0.08824842136013697
786463e4-8408-788e-5ea1-01b5fb3d88b7,0,0.09657318645938272,0.012735052749198034
cf5afc3f-add9-1826-ed15-f69b9c4863d0,0,0.14831211611639702,0.043362571347220574
b3c3e3ea-732e-8d6a-c92a-8ffa50c897e9,0,0.20882553340244495,0.04997489405772795
b5b47115-a6e7-ff37-03c0-5c2689560dc0,0,0.09559907027405537,0.0477950521817704
755036fc-0cfb-3de7-fee8-ce71d504b0c2,0,0.388571952600903,0.08376048430374483
37c8a1ef-0e62-9055-58ab-8b581e3cb6ef,0,0.18881404754937042,0.022194682027451524
97a8782a-1fa9-8b88-ca69-6f59538453ac,1,0.1022532717678255,0.04769047217496711
5423d00a-f7b0-d40b-f23b-275d30b83659,0,0.06175786524384386,0.01917934305416946
033b6981-2c86-d7df-a152-398f6db626df,1,0.3923142721188719,0.05966800396443365
04b7f779-7662-1adf-602a-70bc715cb42d,1,0.2555067272963216,0.07297359450634343
e1187156-e2cf-3d79-5f8a-10c4bd1931a8,1,0.06829903282625084,0.022114824902864916
2e6d5aa3-6c61-32c5-c39e-6e39f71ef51b,0,0.09600755638574815,0.030018113304229228
c3cf6de9-508d-f750-445b-e3d4c949a883,0,0.06817625638409369,0.011424240374169673
a6316c28-fc0a-fd61-f36f-193bc978084c,0,0.3241112858532524,0.05384363168698568
61635874-351a-4e93-7dd7-c4207f2e23e4,0,0.1438979554108589,0.030057527998968412
323570d3-4d6d-a529-60fa-6de58b1d7389,1,0.16285457422170385,0.05655451453569823
4c5b47fc-8413-2eca-dfa8-93753aa671ae,1,0.1074117074122195,0.02705489345399337
d30fb47f-533d-8cb0-2690-09bcc6899b6f,0,0.0493051102908261,0.007505476089530479
5b99a9c5-5b20-b161-1937-ecebc0e52edb,0,0.44207777427758715,0.057876162893430824
d6fafb15-e503-cb35-119a-ffab4d281f34,0,0.19457505145122597,0.05043860794660203
e2941268-4c21-7c50-ed00-5e9d8f88b536,0,0.23371263465480246,0.08629130012076391
19a6843c-af1f-4e2d-7c82-c4d6747bdf9c,0,0.160766478119736,0.06984080102697576
2663dca9-1f0d-7c68-704e-cafc74bfa55c,0,0.1211815667422045,0.02266436736922732
a0bd04d4-08bf-685e-612a-94f0a6424558,0,0.13343640049230485,0.026331731026734355
1e182013-0b34-8686-4d2f-83b7d24a84fb,0,0.08497333104385674,0.019421934687377792
afc75809-6e02-72f7-574f-bcd7f4276f68,0,0.09685794553440649,0.030899595200359013
005e85c6-13eb-eac6-d535-64c8fef1e50f,0,0.11811167135425868,0.04686596718649672
5f73f464-dcb1-1d83-08a7-7fffe39936df,0,0.06322285384409679,0.020530274935735258
91f57926-57d6-8564-f840-73abf09bf330,1,0.06575302671733416,0.03613928112924712
fd96b2ee-9920-2c08-1edb-7f5a5dec21c6,0,0.1529497082276915,0.05193728289375843
0d2d9bf6-38f7-a703-95af-7ebfd1141bd3,0,0.1461801404540492,0.03921721769919642
89fe91ec-f2e6-30cc-33a4-612f534641ab,0,0.10394578875123192,0.050123593408340945
57e67790-d8d1-3218-2dfc-0078f2230e06,0,0.06035500232392675,0.013541143367058405
93162ef6-2c33-79fa-6a0e-01a3ab6e9e72,0,0.09710907048491685,0.018240700773396092
f0fcafe8-e59d-cd8d-c51c-1eaed14c32e8,0,0.43981390420114,0.08607618477199448
0afbcaa2-a179-334d-b55e-f4e764798169,1,0.7456789145190538,0.07742933223697991
e86bbe9a-c85f-dded-fe3d-d495783d4f1c,0,0.10710977461644963,0.03587965642158911
0f011352-1ceb-f6b5-5509-d4590d1b9923,1,0.4115222899612256,0.07834337604399944
ce22effb-ff12-33f3-ceea-21fbd94c89ef,0,0.07007217528209664,0.021271464931518203
f95c9e48-9e5f-9f7d-b8a1-be003358a61b,0,0.10879001322129425,0.01883779200799002
ef04aa8c-77a9-06e0-007b-d6a54f00d243,0,0.02789228305924195,0.02103055682664711
2efbf711-9984-d998-4b7e-06ad92cf0ad0,0,0.24227394893369722,0.06535091115942399
b80f4b5a-13ec-24ec-f55e-adad51840ebe,0,0.10975211044104746,0.05077907544838238
c30c83ee-bda8-d32f-1e68-2aaf422f47ac,0,0.17442786689264606,0.04338048318835912
d8dae011-a847-3782-b5ca-ba87d12d0b61,0,0.05489685336116482,0.01066989934930432
9101a9d9-ef7b-4a52-fb4c-d305b1685658,0,0.09804600049785145,0.018642424841186837
cc337515-28db-3e21-9e15-821ff894d59c,0,0.08939681706028178,0.028741605369313996
b3dfa6f4-d9ca-2e55-28a1-2d8121c686aa,0,0.10121122415128725,0.043626112808768006
e0ae8a5a-486a-8614-e03b-76d6fde4ebcc,0,0.090835663217818,0.012130735504057818
7652dc27-e188-0089-d0f5-9f246b375f77,0,0.3907539078608019,0.038024125469618336
99ca1976-0d8b-f358-7ca3-08c67c3ca469,0,0.16841137304353304,0.0452006236476272
19c62cee-9cc2-98e9-b52b-816a1df57905,1,0.780442557614769,0.07485001711304756
1baf3d29-0732-31f6-8a8c-ffdeb33eac3d,0,0.11076010714239143,0.03272613812741671
ccbe6e71-60b8-9977-7bfc-44bd33d86d24,0,0.2100442577734304,0.07300666610357491
56737cb7-21c1-027d-e725-d6cdca279b06,0,0.2606473277850502,0.06012472906036374
417b7d63-b66d-4c97-6707-7baab24fd013,0,0.25360074396382193,0.054030554933240285
96d93b6c-5f57-d77c-5525-cd8669a92c4c,0,0.05489728027644755,0.029557999116916422
37608d25-262f-872f-23c1-0a19f3e29045,1,0.1684706964909276,0.0683714932984391
47f0e903-a6ba-c019-4e52-dfc65ac2311c,0,0.2034118137531436,0.061134662009066434
dab7f4a0-55f8-0123-54d8-e853aef49402,0,0.12772823501239666,0.040026549542067275
8c6fca92-c922-a71b-d153-7b16ebeac5f5,0,0.12636621942006582,0.061305184751421105
c2caaea2-fa9a-fe23-bae2-dbf4223d4c37,1,0.2549955517477174,0.056312888605950115
c226503e-60b6-b3d2-8b27-f6f86c5bb3b0,1,0.20835095903927633,0.0608737101178723
6b1e6d88-6a5d-5e19-5564-3dec6e860a0e,0,0.11774164760214878,0.035977358635034346
80b584a6-be24-bc57-ea51-06cd0af74bd3,0,0.1529485399698723,0.027943391996607017
dabffd1c-311f-74f0-38d5-3ce24be9effd,0,0.1514772684101162,0.034238816065872105
edb53368-d390-1372-f0fb-8d382025ccad,0,0.05549902893999012,0.011664136834562935
9ae7fe67-c38b-6f64-81d9-130fdf6fa2b1,1,0.9418689949972311,0.04511599271131619
82e30a71-78d5-1409-69b3-cb8a80f6f5a9,1,0.33002416739803897,0.036089319944823825
f5a54a6a-e71e-b3ba-d1c5-4098687981cc,0,0.09205485641189906,0.014829271563970731
f67cc032-5521-237a-7529-bc0324f125d9,0,0.08223400123651993,0.026893133109637774
773a392f-a0e4-56a6-334c-202b491cb3bc,0,0.47182968267112335,0.08435399648434568
2b33daa0-8f6c-3b42-4403-3f9ba462b23a,1,0.5450255872501124,0.09872631269297767
d2039263-e9f4-8cf3-5d75-d4a6f516b5a2,0,0.05849179347395786,0.020546420286962408
feccfb85-fd4a-5fa6-99b3-d81f42f18d07,0,0.19521759228314023,0.03327697444550619
27937c10-7bce-afca-b9fd-72860d42d257,0,0.3972640711273916,0.09628151319348473
38799a88-6857-3c3e-fd46-2945077ba885,0,0.20342508959243344,0.0498416209848299
bc6b79b7-1261-d119-604b-bba7bee57d3e,0,0.07444923370747862,0.022044896934253887
34ea7561-b272-0662-43bd-b26adc603146,0,0.08533184167106682,0.03156527303678193
a574b45b-6cd1-ca92-9f3b-785c2430e1bd,0,0.09637273128842852,0.028940002661356566
7b8aba46-8584-e056-0628-e173d83ebb07,0,0.20931803027518717,0.044910156563891225
72ec97bf-2f7f-8005-e7f8-723e23a4214d,0,0.1195377547195489,0.0468379726545819
c1fe459b-ee86-5b02-555e-f8cfd474117d,0,0.28488296355781606,0.043288388369352525
e83db84f-7877-952b-40dc-af317ff7dd0a,0,0.16062777835061504,0.04639538059902366
334377b9-79d8-d118-c7f4-c07eb0c55dc5,1,0.6361462686506972,0.0710447296840223
bdc1804e-fe13-a42b-7568-891028418b5b,0,0.16013462746289825,0.04078540762917968
b780d392-ebfd-ebfd-166d-5182df2179a1,0,0.3199366506303651,0.07533643969935808
698a235e-45c1-3baa-07bf-33fa27152de1,0,0.3106893046351708,0.06578600166382864
a3a39601-5968-23d6-bd7c-5abf83bf6412,1,0.20646812158032166,0.03189963533507006
df218588-7f5f-908f-a43d-a4f083efcc25,0,0.053367944516882766,0.01407445022481476
c2b3645d-ea47-1dc5-4bfd-76414cc06776,0,0.05404681844594252,0.01633598598720091
e825ac88-b529-e155-cf8c-66a988de262f,0,0.22702089835976053,0.06283498151463951
21e33651-2199-50b0-db3b-bee3ee38042e,0,0.08151265484229143,0.014455201991413582
8087c489-a6d3-a76a-cf29-89bb862b8b96,0,0.12032749380766855,0.042190450488838106
a63097fd-6e57-4fdc-d272-d793d495ee62,1,0.1858738434422648,0.03553996406392258
6cb7fc0d-26ea-2790-63d5-5e27dc859b7d,1,0.09760638221093759,0.03383029185873937
6fc36e5a-c6d9-0b33-fe51-3b251cdbcc72,0,0.4653096004203462,0.08341888167352375
e1a02394-933f-9292-32ac-868abbdb48bf,0,0.058952006593929844,0.01342903655365275
168916e5-6b5b-4140-a570-761446a02645,0,0.07301292310834395,0.026655566884235666
b398b206-07c5-3f4f-bacb-343be9e73fcd,0,0.1951732284147341,0.051266950966559414
d1becb4c-cc9e-8983-edf8-65266667af43,0,0.15395997076667273,0.05185257333920303
a56cb12c-4dfb-22a7-f488-8a7c3d5c4895,0,0.08965118414049825,0.02115520034137975
fd45a764-9d5f-ab08-098d-67736952a59e,0,0.11118250705911775,0.03827612167736223
114e4eac-5d16-ab78-66b5-f178137d6e3a,1,0.09957859921549087,0.026872756189476304
b8196e65-2611-0e83-f186-13a4359df887,0,0.5610199232124047,0.08676682159736103
c1386c5c-acda-6b95-fe6d-a0fc7fd197ab,0,0.10508983279867562,0.05436344928566459
5b583890-b42a-7805-ca1b-a1ffef663446,0,0.08655500176197661,0.03298156656096001
4edab7a2-4eba-adec-da7c-bb8e9697bd49,0,0.08877260704883473,0.040004356992294585
a679421a-11c7-4e83-3ae5-3f80675c8910,0,0.08739130780735788,0.02940623942593784
1e487523-479d-3fcf-5722-efe19b2e43ae,0,0.05413535056515228,0.006994407247483362
7ef6cbd6-796a-5f91-2646-378a3f9554ae,0,0.2275346790674227,0.05928592512805258
5017d8f7-8854-dd40-19e8-36387d8ae706,0,0.07119470345475948,0.014909956242075093
872a64da-06f4-f51b-401f-ca4dc2c6b255,0,0.08549890601634069,0.014131330216985644
d301d077-225b-be38-e9c3-0ed71feb40c2,0,0.06563132463866828,0.01510747664164272
85426333-831c-3889-8f46-481343e4e4d4,0,0.0968023942473185,0.04817338168318151
008c5619-d7a2-67fc-6461-f7fe36bddf49,0,0.11109180344437537,0.05391343425558726
18a804fa-6c41-9c10-c53a-2d70ec2ab41a,0,0.09715999517326943,0.015482663657944087
84617570-5244-18b6-fe19-6b5fdae62e84,1,0.5351461910760454,0.10782430952662797
83c11426-7eff-a0fe-fa1b-f67fa7eb3f62,0,0.2006129266402113,0.07359230498762695
10e1ffc3-4915-1a9f-9af6-b449c75df7aa,0,0.1855876768778349,0.06058596744738341
1615f963-580d-9eb6-9886-759cb44cfbff,0,0.08811163437896785,0.03214303636683343
604e2489-9810-be8c-f6c0-132ec43f6176,1,0.6937829170121783,0.1554149101106218
6847ca79-c7dc-a3cb-467a-aa724ef3ed2e,0,0.07073736506745519,0.03519288356589913
d29cdbbc-6d12-24b0-7bea-86f27331dd90,1,0.09867945273953974,0.048711569496764626
fefdc0f5-658e-b071-2c55-b1557fd0820e,0,0.16139993166102934,0.03271010006916295
2523d579-bba8-1ec4-d1ea-54825b8586fe,0,0.1539999319039485,0.04387840285703087
744acbe3-3587-5f80-5b88-40852b427daf,0,0.3201608350837035,0.04215531531754087
486583f6-4307-70d0-84b8-f6139e9dc65f,0,0.3403715566462544,0.02228764683732164
14c8806c-152c-1106-3a0d-69fec4fe5924,0,0.0681181504465842,0.01710990504798853
b1ad4682-88a4-13cf-a81b-293bc9178430,0,0.13732080879228042,0.048098209959334955
3238a995-c4a0-5119-bb7b-4e33249445fc,0,0.1514930028953408,0.03222557429407555
48e2aeae-12b2-d4c0-2325-69be9b2bd3db,1,0.6395333925753397,0.11041278424105791
b5bcc9d7-6251-c080-90a1-ac39a6ab5a3e,0,0.08321350574050113,0.016430239617140747
9fade823-dfa2-d06b-0e9a-6def96d413c5,0,0.13263569866051533,0.054305242405380996
81f3e981-2743-e6f2-0ab8-eb034e28f19b,0,0.07271176908335772,0.01983644030786433
027a7fe8-4d2d-c62f-eab0-49f3d3b4ef4e,1,0.1366176219215293,0.024219751685662327
3757ad54-3454-8983-f42b-bfe1e8ce3960,0,0.18766858682657037,0.06469997192721626
16a70881-593b-af8e-f561-c6bce5e0505c,0,0.07065516289590595,0.04230837558776352
14e91c98-0f2c-e72d-8b98-5513077e8e83,0,0.24394279020693005,0.05096282916522589
9ae63cde-1f0e-6624-690e-0795d177a963,0,0.3431067940317957,0.09232894744115305
6fd94163-c4a9-d468-6607-914f5755c8fc,1,0.5330862059886214,0.09459870504636642
a81d9633-834a-74cb-7eae-9cc8a7b6559a,0,0.22426732394996324,0.051992075798168856
a5d8b6d7-8faa-6203-d9a7-cd11844fd7f4,0,0.2277566104583037,0.05198335546152154
da3d954c-a2ea-1a91-f492-4f0669a6d658,0,0.2386527873950951,0.04682994283296806
4ebbdcd0-830d-4bfd-bbb2-4735a6570709,0,0.1819634241543583,0.03648018849132156
ad108550-231b-a1d6-d284-2fe6c98389c1,0,0.07080408549699217,0.02759359642420425
